reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type
2,4,40241,,,0.8313878080415045,,,1.0,261,0
2,5,40241,,,0.6394293125810635,,,1.0,0,0
2,6,40241,,,1.0,,,1.0,533,1
2,7,40241,,,,,,,650,0
0,5,40395,,-1.0,-1.0,,3.0,6.0,801,0
0,6,40395,,-1.0,-1.0,,2.0,5.0,957,0
0,7,40395,,-1.0,-0.6716926070038911,,1.0,4.0,0,0
0,1,40756,,,0.0,,,2.0,0,0
0,1,40847,1.0,1.0,0.3333333333333333,1.0,1.0,3.0,276,0
0,4,40847,,-1.0,-0.8695417207090359,,3.0,12.0,687,1
0,7,40847,,-1.0,-0.7373540856031129,,1.0,5.0,1076,0
0,2,40938,,-1.0,-0.5,,1.0,4.0,382,0
0,3,40938,,-1.0,-1.0,,1.0,6.0,0,0
0,4,40938,-1.0,-1.0,-0.879576972962187,1.0,4.0,13.0,642,1
0,5,40938,,-1.0,-1.0,,2.0,6.0,766,0
1,0,41143,,,,,,,0,0
1,3,41143,,,,,,,278,0
1,6,41143,,,,,,,925,0
0,1,41209,,0.0,-0.3333333333333333,,2.0,3.0,0,0
0,2,41209,-1.0,-1.0,-1.0,1.0,1.0,3.0,249,0
0,3,41209,-1.0,-1.0,-1.0,1.0,1.0,7.0,0,0
0,4,41209,-1.0,-1.0,-1.0,1.0,3.0,12.0,509,1
0,4,41390,-1.0,-1.0,-1.0,1.0,3.0,13.0,640,1
7,2,41503,,,,,,,830,0
7,3,41503,,,,,,,0,1
0,4,41571,-1.0,-1.0,-1.0,1.0,4.0,12.0,0,1
0,5,41571,,-1.0,-1.0,,1.0,7.0,0,0
0,6,41571,,,-1.0,,,6.0,0,0
0,7,41571,,-1.0,-1.0,,1.0,5.0,0,0
0,1,41662,,-0.3333333333333333,-0.5,,3.0,4.0,0,0
0,3,41662,,-1.0,-1.0,,2.0,7.0,365,0
0,4,41662,-1.0,-1.0,-1.0,2.0,5.0,13.0,512,1
0,6,41662,-1.0,-1.0,-1.0,1.0,1.0,7.0,0,0
0,4,41753,-1.0,-1.0,-1.0,2.0,6.0,13.0,693,1
5,1,41776,,,,,,,534,1
5,2,41776,,,,,,,0,0
0,2,41844,,-1.0,-1.0,,2.0,3.0,0,0
0,3,41844,-1.0,-1.0,-1.0,1.0,3.0,8.0,503,0
0,5,41844,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0
0,4,42025,-1.0,-1.0,-1.0,1.0,5.0,13.0,0,1
0,5,42025,-1.0,-1.0,-1.0,1.0,2.0,8.0,510,0
0,7,42025,,-1.0,-1.0,,1.0,6.0,0,0
0,4,42206,-1.0,-1.0,-1.0,1.0,6.0,13.0,0,1
0,5,42206,-1.0,-1.0,-1.0,1.0,3.0,9.0,0,0
4,6,42222,,,,,,,266,0
0,2,42297,,-1.0,-1.0,,1.0,4.0,373,0
1,2,42404,,,,,,,562,0
1,4,42404,,,,,,,824,0
1,5,42404,,,,,,,0,1
1,7,42404,,,,,,,0,0
0,2,42478,-1.0,-1.0,-1.0,1.0,2.0,5.0,0,0
0,3,42478,,-1.0,-1.0,,2.0,7.0,248,0
0,4,42478,-1.0,-1.0,-1.0,1.0,5.0,12.0,376,1
0,5,42478,-1.0,-1.0,-1.0,1.0,4.0,9.0,504,0
0,3,42569,-1.0,-1.0,-1.0,1.0,3.0,8.0,372,0
0,4,42569,-1.0,-1.0,-1.0,1.0,6.0,13.0,518,1
0,5,42569,-1.0,-1.0,-1.0,1.0,5.0,10.0,634,0
0,1,42930,,,-0.5,,,4.0,300,0
0,2,42930,,-1.0,-1.0,,2.0,6.0,0,0
0,4,42930,,-1.0,-1.0,,4.0,14.0,372,1
0,7,42930,,-1.0,-1.0,,1.0,4.0,0,0
0,1,43021,-1.0,-1.0,-0.6,1.0,1.0,5.0,0,0
0,2,43021,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0
0,4,43021,-1.0,-1.0,-1.0,1.0,5.0,14.0,0,1
0,7,43021,-1.0,-1.0,-1.0,1.0,2.0,5.0,0,0
0,2,43112,-1.0,-1.0,-1.0,2.0,4.0,7.0,442,0
0,7,43112,-1.0,-1.0,-1.0,2.0,2.0,6.0,1090,0
0,1,43203,-1.0,-1.0,-0.6666666666666666,2.0,2.0,6.0,220,0
0,3,43203,,-1.0,-1.0,,2.0,6.0,0,0
0,4,43203,-1.0,-1.0,-1.0,2.0,5.0,14.0,0,1
0,1,43384,-1.0,-1.0,-0.7142857142857143,1.0,3.0,7.0,0,0
0,6,43384,,,-1.0,,,3.0,628,0
0,5,43565,,-1.0,-1.0,,1.0,7.0,820,0
0,6,43656,-1.0,-1.0,-1.0,1.0,1.0,3.0,892,0
0,7,43656,,-1.0,-1.0,,3.0,6.0,0,0
0,4,43837,,-1.0,-1.0,,3.0,14.0,358,1
0,5,43837,-1.0,-1.0,-1.0,1.0,1.0,8.0,0,0
0,6,43837,-1.0,-1.0,-1.0,1.0,2.0,4.0,622,0
0,7,43837,-1.0,-1.0,-1.0,1.0,4.0,7.0,750,0
0,4,44108,-1.0,-1.0,-1.0,1.0,2.0,13.0,623,1
0,6,44108,-1.0,-1.0,-1.0,1.0,3.0,5.0,0,0
0,7,44108,-1.0,-1.0,-1.0,1.0,3.0,7.0,1014,0
2,1,44202,,,,,,,569,0
2,3,44202,,,,,,,295,0
2,6,44202,,,,,,,0,1
0,2,44289,,,-1.0,,,6.0,94,0
0,4,44289,0.5959792477302205,-0.20201037613488976,-0.8772323655592138,1.0,2.0,13.0,354,1
0,5,44289,,-1.0,-1.0,,2.0,8.0,482,0
0,7,44289,0.3424124513618677,-0.5525291828793774,-0.8321984435797665,1.0,3.0,8.0,746,0
5,2,44297,,,1.0,,,1.0,374,0
5,3,44297,,,,,,,260,0
5,4,44297,,,,,,,0,0
0,2,44380,-1.0,-1.0,-1.0,1.0,1.0,7.0,0,0
0,4,44380,-0.20201037613488976,-0.4680069174232598,-0.8860014823049843,2.0,3.0,14.0,529,1
0,5,44380,-1.0,-1.0,-1.0,1.0,3.0,9.0,644,0
0,7,44380,-0.32879377431906615,-0.664396887159533,-0.8508430609597925,2.0,4.0,9.0,0,0
0,4,44471,-1.0,-0.6010051880674449,-0.8860014823049843,2.0,4.0,14.0,0,1
0,6,44471,,-0.3333333333333333,-0.6666666666666666,,3.0,6.0,0,0
0,7,44471,-1.0,-0.7315175097276264,-0.8657587548638132,2.0,5.0,10.0,0,0
0,2,44562,-1.0,-1.0,-1.0,2.0,2.0,8.0,0,0
0,4,44562,-1.0,-0.6808041504539559,-0.893601383484652,3.0,5.0,15.0,0,1
2,0,44563,,,,,,,358,0
2,3,44563,,0.8086900129701686,0.8086900129701686,,1.0,1.0,0,0
2,5,44563,,,,,,,383,0
2,6,44563,,1.0,1.0,,1.0,1.0,0,1
5,0,44568,,,,,,,0,0
0,1,44743,,,-1.0,,,4.0,300,0
0,2,44743,-1.0,-1.0,-1.0,1.0,3.0,9.0,0,0
0,7,44743,-1.0,-0.7315175097276264,-0.8657587548638132,1.0,5.0,10.0,0,0
0,1,44924,-1.0,-1.0,-1.0,1.0,1.0,5.0,0,0
0,2,44924,-1.0,-1.0,-1.0,1.0,4.0,9.0,0,0
0,4,44924,,-0.6808041504539559,-0.8772323655592138,,5.0,13.0,707,1
0,7,44924,-1.0,-0.7315175097276264,-0.8779625044216484,1.0,5.0,11.0,0,0
0,2,45195,-1.0,-1.0,-1.0,1.0,5.0,10.0,93,0
0,7,45195,-1.0,-1.0,-0.8779625044216484,1.0,5.0,11.0,743,0
0,2,45376,-1.0,-1.0,-1.0,1.0,5.0,10.0,0,0
0,5,45647,,,-1.0,,,4.0,0,0
0,1,45738,,-1.0,-1.0,,2.0,6.0,125,0
0,6,45738,,,-0.6,,,5.0,0,0
0,4,45919,,-1.0,-0.840402075226978,,1.0,10.0,0,1
0,6,45919,-1.0,-1.0,-0.6666666666666666,1.0,1.0,6.0,901,0
0,7,45919,,-1.0,-0.8881322957198443,,2.0,12.0,1017,0
0,2,46100,,-1.0,-1.0,,2.0,8.0,0,0
0,3,46100,,,-1.0,,,1.0,213,0
0,4,46100,-1.0,-1.0,-0.82266897247442,1.0,1.0,9.0,0,1
0,5,46100,,-1.0,-1.0,,1.0,5.0,473,0
0,7,46191,-1.0,-1.0,-0.8657587548638132,1.0,2.0,10.0,929,0
4,0,46273,,,,,,,703,1
4,5,46273,,,,,,,124,0
4,6,46273,,,,,,,0,0
3,0,46279,,,,,,,0,0
3,5,46279,,,,,,,0,0
0,4,46372,-1.0,-1.0,-0.82266897247442,1.0,2.0,9.0,630,1
0,6,46372,,-1.0,-0.7142857142857143,,2.0,7.0,904,0
4,6,46544,1.0,1.0,1.0,1.0,1.0,1.0,276,0
4,7,46544,,,,,,,392,0
0,4,46553,-1.0,-1.0,-0.840402075226978,1.0,3.0,10.0,360,1
0,6,46553,-1.0,-1.0,-0.7142857142857143,1.0,3.0,7.0,635,0
0,1,46644,,-1.0,-1.0,,1.0,3.0,131,0
0,6,46644,-1.0,-1.0,-0.75,2.0,4.0,8.0,816,0
0,2,46735,,-1.0,-1.0,,1.0,8.0,437,0
0,4,46735,-1.0,-1.0,-0.8549109774790709,1.0,4.0,11.0,698,1
0,5,46735,,-1.0,-1.0,,1.0,5.0,0,0
0,7,46735,,-1.0,-0.8657587548638132,,2.0,10.0,1087,0
0,2,46826,-1.0,-1.0,-1.0,1.0,2.0,9.0,0,0
0,4,46826,-1.0,-1.0,-0.867001729355815,2.0,5.0,12.0,0,1
0,3,47007,,-1.0,-1.0,,1.0,1.0,0,0
0,5,47007,-1.0,-1.0,-1.0,1.0,2.0,5.0,480,0
0,3,47098,-1.0,-1.0,-1.0,1.0,2.0,2.0,400,0
4,0,47175,,0.5440985732814527,0.5440985732814527,,1.0,1.0,698,1
4,1,47175,,,,,,,652,0
4,2,47175,,,,,,,0,0
4,7,47175,,0.7457846952010376,0.7457846952010376,,1.0,1.0,0,0
0,7,47189,,-1.0,-1.0,,2.0,9.0,0,0
0,2,47280,,-1.0,-1.0,,2.0,10.0,0,0
0,2,47461,-1.0,-1.0,-1.0,1.0,3.0,9.0,109,0
0,4,47642,,-1.0,-1.0,,2.0,7.0,0,1
0,1,47733,,,-1.0,,,4.0,0,0
0,7,47733,,-1.0,-1.0,,2.0,7.0,0,0
0,1,47914,-1.0,-1.0,-1.0,1.0,1.0,4.0,0,0
0,3,47914,,-1.0,-1.0,,2.0,3.0,0,0
0,4,47914,-1.0,-1.0,-1.0,1.0,1.0,8.0,0,1
0,2,48005,,-1.0,-1.0,,2.0,7.0,293,0
0,3,48005,-1.0,-1.0,-1.0,1.0,3.0,4.0,407,0
0,5,48005,,-1.0,-1.0,,1.0,4.0,0,0
0,3,48186,-1.0,-1.0,-1.0,2.0,2.0,5.0,0,0
0,4,48186,-1.0,-1.0,-1.0,1.0,2.0,8.0,642,1
0,6,48186,,,-1.0,,,5.0,0,0
5,0,48349,,,,,,,0,0
5,1,48349,,,,,,,0,1
5,2,48349,,,,,,,0,0
5,3,48349,,,,,,,0,0
0,1,48367,,-1.0,-1.0,,2.0,4.0,0,0
0,2,48367,,-1.0,-1.0,,2.0,7.0,115,0
0,4,48367,-1.0,-1.0,-1.0,1.0,3.0,9.0,0,1
0,2,48458,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0
0,4,48458,-1.0,-1.0,-1.0,2.0,4.0,10.0,0,1
5,1,48620,1.0,1.0,1.0,1.0,1.0,1.0,0,1
5,2,48620,1.0,1.0,1.0,1.0,1.0,1.0,388,0
5,3,48620,1.0,1.0,1.0,1.0,1.0,1.0,262,0
5,4,48620,,,,,,,0,0
0,2,48819,,-1.0,-1.0,,3.0,8.0,0,0
0,3,49000,,-1.0,-1.0,,2.0,6.0,0,0
6,1,49150,,,,,,,0,0
6,7,49150,,,,,,,298,0
1,2,49155,,,,,,,564,0
1,4,49155,,,,,,,0,0
1,5,49155,,,,,,,534,1
1,7,49155,,,,,,,0,0
0,3,49271,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0
0,2,49362,,-1.0,-1.0,,3.0,8.0,300,0
0,4,49362,,-1.0,-1.0,,2.0,9.0,0,1
0,5,49543,,,-1.0,,,3.0,764,0
0,6,49543,,,-1.0,,,3.0,924,0
0,4,49724,,-1.0,-1.0,,1.0,8.0,0,1
0,5,49724,-1.0,-1.0,-1.0,1.0,1.0,4.0,495,0
0,6,49724,-1.0,-1.0,-1.0,1.0,1.0,2.0,655,0
0,7,49724,,,-1.0,,,3.0,772,0
0,4,49815,-1.0,-1.0,-1.0,1.0,2.0,8.0,561,1
0,5,49815,-1.0,-1.0,-1.0,2.0,2.0,4.0,0,0
0,6,49815,-1.0,-1.0,-1.0,2.0,2.0,3.0,836,0
0,4,49906,-1.0,-1.0,-1.0,2.0,3.0,8.0,0,1
0,5,49906,-1.0,-1.0,-1.0,2.0,3.0,5.0,803,0
0,6,49906,-1.0,-1.0,-1.0,2.0,3.0,4.0,943,0
0,7,49906,-1.0,-1.0,-1.0,1.0,1.0,3.0,1066,0
0,4,49997,-1.0,-1.0,-1.0,3.0,4.0,9.0,653,1
0,4,50268,-1.0,-1.0,-1.0,1.0,5.0,10.0,564,1
0,5,50268,,-1.0,-1.0,,4.0,5.0,0,0
0,6,50268,,-1.0,-1.0,,4.0,5.0,0,0
0,2,50359,,-1.0,-1.0,,1.0,6.0,0,0
0,7,50359,,-1.0,-1.0,,2.0,3.0,1063,0
4,0,50416,,,,,,,620,1
4,3,50416,,,,,,,378,0
4,6,50416,,,,,,,277,0
2,1,50594,,,,,,,390,0
2,4,50594,,,,,,,262,0
2,6,50594,,,,,,,0,1
0,4,50630,,-1.0,-1.0,,5.0,11.0,385,1
0,7,50630,-1.0,-1.0,-1.0,1.0,3.0,4.0,778,0
0,3,50811,,,-1.0,,,5.0,537,0
0,4,50811,-1.0,-1.0,-1.0,1.0,5.0,11.0,674,1
0,5,50811,,-1.0,-1.0,,3.0,6.0,798,0
0,1,50902,,,-1.0,,,2.0,248,0
0,6,50902,,-1.0,-1.0,,2.0,6.0,0,0
0,6,51083,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0
0,7,51083,,-1.0,-1.0,,2.0,4.0,0,0
6,1,51221,,,1.0,,,1.0,923,0
6,3,51221,,,,,,,0,0
6,4,51221,,,,,,,274,0
5,1,51231,,,1.0,,,2.0,537,1
5,2,51231,,,0.874189364461738,,,2.0,388,0
5,3,51231,,,0.9150453955901426,,,2.0,0,0
5,4,51231,,,1.0,,,1.0,0,0
0,4,51354,,-0.2185473411154345,-0.8437094682230869,,2.0,10.0,0,1
0,5,51354,,0.4824902723735408,-0.7529182879377432,,1.0,6.0,774,0
0,6,51354,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0
0,7,51354,-1.0,-1.0,-1.0,1.0,3.0,5.0,1052,0
0,1,51625,,-1.0,-1.0,,1.0,1.0,0,0
0,2,51625,,,-1.0,,,3.0,312,0
0,4,51625,1.0,0.18763510592304367,-0.6041216313589854,1.0,3.0,9.0,570,1
0,1,51716,-1.0,-1.0,-1.0,1.0,2.0,2.0,258,0
0,2,51716,-1.0,-1.0,-1.0,1.0,1.0,4.0,407,0
0,3,51716,,0.6517509727626459,-0.4494163424124514,,1.0,3.0,0,0
0,4,51716,-1.0,0.18763510592304367,-0.643709468223087,1.0,3.0,10.0,0,1
1,4,51766,,,1.0,,,1.0,0,0
1,5,51766,,,0.6536964980544747,,,1.0,534,1
0,3,51987,-1.0,-1.0,-0.5870622568093385,1.0,1.0,4.0,249,0
0,4,51987,-1.0,-0.3333333333333333,-0.6760995165664426,1.0,3.0,11.0,392,1
0,6,51987,,0.0,-0.75,,2.0,8.0,667,0
0,4,52078,-1.0,-0.5,-0.7030912235192391,1.0,4.0,12.0,0,1
0,5,52078,,0.4980544747081712,-0.5742078932740411,,1.0,7.0,688,0
0,6,52078,-1.0,-0.3333333333333333,-0.7777777777777778,1.0,3.0,9.0,0,0
0,7,52078,,-0.3411154345006485,-0.7803718115002162,,2.0,6.0,966,0
5,7,52132,,,,,,,260,0
0,4,52259,-1.0,-0.6,-0.7259303601716053,2.0,5.0,13.0,0,1
0,5,52259,-1.0,-0.2509727626459144,-0.627431906614786,1.0,2.0,8.0,0,0
0,2,52440,,-1.0,-1.0,,2.0,3.0,0,0
0,5,52440,-1.0,-1.0,-0.6688283614353653,1.0,2.0,9.0,509,0
0,7,52440,,-1.0,-0.8117472670001853,,1.0,7.0,788,0
4,0,52667,,,0.5979247730220493,,,1.0,0,1
0,2,52891,,-1.0,-1.0,,1.0,4.0,138,0
0,4,52982,,-1.0,-0.643709468223087,,3.0,10.0,576,1
0,5,52982,,-1.0,-0.503242542153048,,3.0,6.0,691,0
0,7,52982,,-1.0,-0.7803718115002162,,2.0,6.0,970,0
6,1,53022,,,0.4014267185473411,,,1.0,0,0
0,4,53073,-1.0,-1.0,-0.643709468223087,1.0,3.0,10.0,0,1
0,5,53073,-1.0,-1.0,-0.5742078932740411,1.0,4.0,7.0,788,0
0,6,53073,,-1.0,-0.6666666666666666,,1.0,6.0,0,0
0,6,53164,-1.0,-1.0,-0.7142857142857143,1.0,1.0,7.0,943,0
7,1,53204,,,,,,,0,0
7,3,53204,,,,,,,0,1
7,4,53204,,,,,,,0,0
6,2,53293,,,,,,,0,1
6,3,53293,,,1.0,,,1.0,0,0
6,4,53293,,,0.8223086900129701,,,1.0,0,0
0,1,53345,,,-1.0,,,3.0,250,0
0,3,53345,,,-0.4494163424124514,,,3.0,257,0
0,6,53345,-1.0,-1.0,-0.7142857142857143,2.0,2.0,7.0,673,0
0,3,53436,-1.0,-1.0,-0.5870622568093385,1.0,1.0,4.0,0,0
0,4,53436,,-1.0,-0.643709468223087,,2.0,10.0,580,1
1,4,53567,,,1.0,,,1.0,651,0
1,6,53567,,,,,,,925,0
0,4,53797,,-1.0,-0.643709468223087,,3.0,10.0,401,1
0,6,53797,,-1.0,-0.75,,3.0,8.0,0,0
0,7,53797,,-1.0,-0.7364461738002595,,1.0,5.0,0,0
0,1,53978,,-1.0,-1.0,,1.0,3.0,248,0
0,7,53978,-1.0,-1.0,-0.7803718115002162,1.0,2.0,6.0,0,0
7,0,54105,,,,,,,0,0
7,3,54105,,1.0,1.0,,1.0,1.0,533,1
7,5,54105,,,,,,,0,0
7,6,54105,,,,,,,300,0
5,1,54113,,,0.6517509727626459,,,1.0,0,1
5,4,54113,,,1.0,,,1.0,300,0
5,6,54113,,,,,,,548,0
5,7,54113,,,0.8313878080415045,,,1.0,0,0
0,5,54249,,,-0.7503242542153048,,,6.0,0,0
0,7,54249,-1.0,-1.0,-0.7803718115002162,1.0,2.0,6.0,795,0
0,1,54340,,-1.0,-1.0,,2.0,4.0,0,0
0,2,54340,,,-1.0,,,4.0,0,0
0,3,54340,,-1.0,-1.0,,2.0,4.0,0,0
0,4,54340,,-1.0,-0.8,,2.0,10.0,0,1
0,4,54431,-1.0,-1.0,-1.0,1.0,3.0,10.0,655,1
0,5,54431,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0
0,6,54431,,-1.0,-1.0,,1.0,6.0,0,0
0,7,54431,-1.0,-1.0,-1.0,1.0,3.0,6.0,1043,0
3,1,54470,,,,,,,274,0
0,3,54522,-1.0,-1.0,-1.0,1.0,1.0,5.0,0,0
0,4,54522,-1.0,-1.0,-1.0,2.0,3.0,11.0,676,1
0,5,54522,-1.0,-1.0,-1.0,2.0,2.0,7.0,790,0
0,1,54883,,-1.0,-1.0,,2.0,3.0,243,0
0,4,54883,,-1.0,-1.0,,3.0,10.0,0,1
0,7,54883,,-1.0,-1.0,,3.0,7.0,0,0
0,1,54974,-1.0,-1.0,-1.0,1.0,3.0,4.0,268,0
0,2,54974,,-1.0,-1.0,,1.0,3.0,421,0
0,4,54974,-1.0,-1.0,-1.0,1.0,4.0,11.0,678,1
0,7,54974,-1.0,-1.0,-1.0,1.0,4.0,8.0,1070,0
0,2,55245,-1.0,-1.0,-1.0,1.0,2.0,4.0,332,0
0,3,55245,,-1.0,-1.0,,2.0,4.0,0,0
0,4,55245,-1.0,-1.0,-1.0,1.0,5.0,10.0,0,1
0,5,55245,,-1.0,-1.0,,3.0,7.0,703,0
0,1,55336,,-1.0,-1.0,,3.0,5.0,240,0
0,3,55336,-1.0,-1.0,-1.0,1.0,3.0,5.0,513,0
0,6,55336,,-1.0,-1.0,,1.0,5.0,916,0
6,0,55364,,,,,,,0,0
6,2,55364,,,1.0,,,1.0,0,1
6,7,55364,,,,,,,120,0
0,5,55427,-1.0,-1.0,-1.0,1.0,3.0,7.0,795,0
0,2,55608,,-1.0,-1.0,,2.0,4.0,0,0
0,4,55608,,-1.0,-1.0,,3.0,10.0,412,1
0,3,55789,,-1.0,-1.0,,2.0,6.0,510,0
5,7,55824,,,1.0,,,1.0,280,0
0,1,56060,,-1.0,-1.0,,1.0,6.0,236,0
0,4,56060,,-1.0,-1.0,,2.0,10.0,414,1
0,1,56331,-1.0,-1.0,-1.0,1.0,2.0,7.0,275,0
2,1,56355,,,,,,,569,0
2,4,56355,,,,,,,261,0
2,6,56355,,,,,,,0,1
2,7,56355,,,,,,,0,0
0,2,56512,,-1.0,-1.0,,1.0,4.0,158,0
0,3,56512,,-1.0,-1.0,,1.0,5.0,0,0
0,4,56512,,-1.0,-1.0,,2.0,9.0,416,1
0,4,56603,0.7302204928664073,-0.4232598357111976,-0.8269779507133592,1.0,3.0,10.0,597,1
0,5,56603,,,-1.0,,,5.0,0,0
0,6,56603,,,-1.0,,,3.0,870,0
0,7,56603,,,-1.0,,,6.0,989,0
0,4,56784,-0.13488975356679633,-0.4232598357111976,-0.8427072279212356,2.0,3.0,11.0,0,1
0,5,56784,-1.0,-1.0,-1.0,1.0,1.0,6.0,801,0
0,6,56784,-1.0,-1.0,-1.0,1.0,1.0,4.0,961,0
0,7,56784,-1.0,-1.0,-1.0,1.0,1.0,7.0,0,0
3,4,56811,,,,,,,550,0
3,6,56811,,,,,,,814,0
3,7,56811,,,,,,,0,1
0,1,56965,,-1.0,-1.0,,2.0,7.0,231,0
0,2,56965,,0.8975356679636836,-0.6204928664072633,,1.0,5.0,0,0
0,4,56965,-1.0,-0.5674448767833982,-0.8427072279212356,1.0,4.0,11.0,419,1
0,7,56965,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0
0,4,57056,-1.0,-0.6539559014267186,-0.8558149589277994,2.0,5.0,12.0,0,1
0,5,57056,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0
0,6,57056,-1.0,-1.0,-1.0,1.0,2.0,4.0,873,0
0,7,57056,-1.0,-1.0,-1.0,2.0,3.0,7.0,992,0
4,7,57168,,,,,,,0,0
0,3,57237,,1.0,-0.6666666666666666,,1.0,6.0,0,0
0,5,57237,-1.0,-1.0,-1.0,1.0,3.0,8.0,804,0
7,0,57256,,,,,,,1080,0
7,3,57256,,,,,,,0,1
7,6,57256,,,,,,,0,0
0,2,57508,,-0.05123216601815822,-0.6204928664072633,,2.0,5.0,0,0
0,3,57508,-1.0,0.0,-0.6666666666666666,1.0,2.0,6.0,458,0
0,4,57508,,-0.6539559014267186,-0.8427072279212356,,5.0,11.0,601,1
2,3,57526,,,,,,,0,0
2,4,57526,,,0.8307392996108949,,,1.0,0,0
4,0,57619,,,,,,,620,1
4,1,57619,,,,,,,653,0
4,2,57619,,,,,,,0,0
4,7,57619,,1.0,1.0,,1.0,1.0,0,0
0,2,57869,,-1.0,-0.683744055339386,,2.0,6.0,0,0
0,4,57869,,-1.0,-0.8427072279212356,,3.0,11.0,0,1
0,4,57960,-1.0,-1.0,-0.8427072279212356,1.0,4.0,11.0,0,1
0,5,57960,,-1.0,-1.0,,2.0,6.0,717,0
0,6,57960,,-1.0,-1.0,,1.0,4.0,0,0
0,1,58051,,,-1.0,,,4.0,0,0
0,4,58051,-1.0,-1.0,-0.8427072279212356,2.0,4.0,11.0,0,1
2,3,58247,,1.0,1.0,,1.0,1.0,0,0
2,6,58247,,,1.0,,,1.0,0,1
0,3,58322,,-1.0,-0.6,,1.0,5.0,282,0
0,4,58322,1.0,-0.5,-0.6608890461030538,1.0,4.0,11.0,0,1
4,0,58520,,0.5979247730220493,0.5979247730220493,,1.0,1.0,620,1
4,3,58520,,,,,,,380,0
0,4,58593,1.0,0.0,-0.522481625594466,1.0,4.0,12.0,0,1
0,4,58774,-1.0,-0.2,-0.5224816255944661,1.0,5.0,12.0,0,1
0,5,58774,,-1.0,-1.0,,1.0,5.0,0,0
0,7,58774,,,-1.0,,,4.0,819,0
0,1,58865,,1.0,-0.5,,1.0,4.0,199,0
2,0,58878,,,,,,,0,0
2,5,58878,,,,,,,375,0
2,6,58878,,1.0,1.0,,1.0,2.0,0,1
2,7,58878,,,1.0,,,1.0,647,0
0,2,58956,,,-0.5256160830090791,,,4.0,371,0
0,3,58956,,0.8171206225680934,-0.04571984435797666,,1.0,4.0,0,0
0,4,58956,-1.0,-0.2,-0.5592138082410456,1.0,5.0,13.0,0,1
0,3,59047,-1.0,-0.09143968871595332,-0.23657587548638132,1.0,2.0,5.0,0,0
0,4,59047,-1.0,-0.2,-0.590698536223828,2.0,5.0,14.0,0,1
0,5,59047,-1.0,-1.0,-1.0,1.0,1.0,6.0,814,0
0,6,59047,,,-1.0,,,4.0,0,0
0,3,59228,-1.0,-0.3942931258106355,-0.3638132295719845,2.0,3.0,6.0,0,0
0,4,59228,-1.0,-0.6,-0.590698536223828,2.0,5.0,14.0,0,1
0,4,59319,0.0,-0.3333333333333333,-0.48465196714223946,2.0,6.0,15.0,0,1
0,3,59410,1.0,-0.3333333333333333,-0.16898276820455813,1.0,3.0,7.0,490,0
0,4,59410,0.0,-0.6666666666666666,-0.5168612191958495,2.0,6.0,16.0,629,1
0,5,59410,,-1.0,-1.0,,2.0,7.0,753,0
7,2,59417,,,,,,,0,0
7,4,59417,,,,,,,388,0
7,5,59417,,,,,,,264,0
0,2,59501,,-1.0,-0.6204928664072633,,1.0,5.0,444,0
0,3,59501,0.8411154345006485,-0.07944228274967574,-0.0625810635538262,2.0,4.0,8.0,0,0
0,4,59501,0.19736273238218763,-0.4868445432647767,-0.4516289005874723,3.0,7.0,17.0,0,1
0,7,59772,,-1.0,-1.0,,1.0,4.0,0,0
0,2,59863,,-1.0,-1.0,,2.0,5.0,0,0
0,3,59863,,-0.2635538261997406,-0.3125810635538262,,5.0,8.0,487,0
1,0,59958,,,,,,,0,0
1,2,59958,,,,,,,568,0
5,4,60055,,,,,,,0,0
5,7,60055,,,,,,,0,0
0,2,60134,-1.0,-1.0,-1.0,1.0,2.0,5.0,0,0
0,3,60134,-1.0,-0.07944228274967574,-0.38896094538117887,1.0,4.0,9.0,0,0
0,4,60134,,-0.10197795071335927,-0.41599321560411057,,4.0,13.0,435,1
0,5,60134,,0.5116731517509727,-0.6976653696498054,,1.0,5.0,550,0
0,7,60225,,-1.0,-1.0,,1.0,2.0,0,0
0,1,60316,,,0.0,,,2.0,211,0
0,6,60316,,,-1.0,,,2.0,0,0
0,7,60316,-1.0,-1.0,-1.0,1.0,2.0,3.0,0,0
0,4,60407,-1.0,-0.469303934284479,-0.4577079859181027,1.0,3.0,14.0,708,1
0,3,60588,,-1.0,-0.3125810635538262,,2.0,8.0,298,0
0,4,60588,-1.0,-1.0,-0.4577079859181027,1.0,2.0,14.0,0,1
0,6,60588,1.0,1.0,-0.3333333333333333,1.0,1.0,3.0,0,0
0,4,60679,-1.0,-1.0,-0.49386078685689583,2.0,3.0,15.0,0,1
0,5,60679,,-1.0,-0.6976653696498054,,1.0,5.0,0,0
0,6,60679,-1.0,0.0,-0.5,1.0,2.0,4.0,0,0
