reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type,cluster
0,2,32246,0.0,-1.0,-1.0,0.0,1.0,5.0,381,0,1
0,3,32246,0.0,-1.0,-1.0,0.0,2.0,7.0,0,0,1
0,4,32246,0.0,-1.0,-1.0,0.0,1.0,7.0,640,1,1
0,5,32246,-1.0,-1.0,-1.0,1.0,2.0,6.0,756,0,1
0,2,32337,-1.0,-1.0,-1.0,1.0,2.0,6.0,428,0,1
0,4,32337,-1.0,-1.0,-1.0,1.0,2.0,8.0,689,1,1
2,1,32407,0.0,0.0,0.0,0.0,0.0,0.0,388,0,0
2,4,32407,0.0,0.0,0.0,0.0,0.0,0.0,261,0,0
2,7,32407,0.0,0.0,0.0,0.0,0.0,0.0,651,0,0
7,1,32410,0.0,0.0,0.0,0.0,0.0,0.0,801,0,0
7,2,32410,0.0,0.0,0.0,0.0,0.0,0.0,654,0,0
7,3,32410,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0,4,32608,0.5531776913099871,-0.2234111543450064,-0.7781174726700019,1.0,2.0,7.0,462,1,1
0,5,32699,0.0,-1.0,-1.0,0.0,3.0,7.0,759,0,1
4,0,32768,0.0,0.0,1.0,0.0,0.0,1.0,710,1,0
4,5,32768,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,6,32768,0.0,0.0,0.0,0.0,0.0,0.0,268,0,0
4,0,32859,0.5395590142671856,0.5395590142671856,0.7697795071335928,1.0,1.0,2.0,549,1,0
0,2,32970,0.0,-0.1387808041504539,-0.712926934716818,0.0,2.0,6.0,222,0,0
0,3,32970,0.0,-1.0,-1.0,0.0,1.0,7.0,360,0,1
0,4,32970,0.0,-0.482274102896671,-0.8058527885862516,0.0,3.0,8.0,0,1,1
0,5,32970,-1.0,-1.0,-1.0,1.0,3.0,8.0,610,0,1
0,1,33061,0.0,0.0,-1.0,0.0,0.0,4.0,188,0,0
0,2,33061,-1.0,-0.4258538694336359,-0.7539373726144154,1.0,3.0,7.0,0,0,1
0,3,33061,-1.0,-1.0,-1.0,1.0,2.0,8.0,0,0,1
0,4,33061,-1.0,-0.6117055771725033,-0.827424700965557,1.0,4.0,9.0,463,1,1
0,4,33152,-1.0,-0.6893644617380026,-0.827424700965557,2.0,5.0,9.0,644,1,1
0,7,33152,0.0,0.0,-1.0,0.0,0.0,2.0,0,0,0
4,0,33220,0.0,0.5917639429312581,0.5917639429312581,0.0,2.0,2.0,0,1,0
4,1,33220,0.0,0.0,0.0,0.0,0.0,0.0,651,0,0
4,6,33220,0.0,0.8261997405966277,0.8261997405966277,0.0,1.0,1.0,0,0,0
4,7,33220,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,3,33243,-1.0,-1.0,-1.0,2.0,3.0,9.0,552,0,1
6,0,33668,0.0,0.0,0.0,0.0,0.0,0.0,980,0,0
6,1,33668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6,2,33668,0.0,0.0,0.6556420233463035,0.0,0.0,1.0,0,1,0
6,3,33668,0.0,0.0,1.0,0.0,0.0,1.0,657,0,0
0,2,33694,0.0,-1.0,-0.7539373726144154,0.0,2.0,7.0,422,0,1
0,7,33694,0.0,-1.0,-1.0,0.0,1.0,2.0,1075,0,1
1,4,33941,0.0,0.0,0.0,0.0,0.0,0.0,652,0,0
1,5,33941,0.0,0.0,0.0,0.0,0.0,0.0,531,1,0
1,6,33941,0.0,0.0,0.0,0.0,0.0,0.0,924,0,0
1,7,33941,0.0,0.0,0.0,0.0,0.0,0.0,802,0,0
3,4,33947,0.0,0.0,0.0,0.0,0.0,0.0,388,0,0
3,6,33947,0.0,0.0,0.0,0.0,0.0,0.0,660,0,0
0,5,34145,0.0,0.0,-1.0,0.0,0.0,6.0,805,0,0
0,7,34145,0.0,-1.0,-1.0,0.0,2.0,3.0,0,0,1
3,1,34218,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,4,34218,0.748378728923476,0.748378728923476,0.748378728923476,1.0,1.0,1.0,0,0,0
3,6,34218,0.5719844357976653,0.5719844357976653,0.5719844357976653,1.0,1.0,1.0,0,0,0
0,5,34326,-1.0,-1.0,-1.0,1.0,1.0,6.0,598,0,1
0,6,34326,0.0,0.0,-1.0,0.0,0.0,3.0,0,0,0
0,7,34326,-1.0,-1.0,-1.0,1.0,2.0,4.0,866,0,1
0,2,34597,0.0,-1.0,-0.6555123216601816,0.0,1.0,5.0,0,0,1
0,4,34597,0.0,0.0,-0.7411370514483355,0.0,0.0,6.0,682,1,0
0,5,34597,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0,1
0,7,34597,-1.0,-1.0,-1.0,1.0,3.0,5.0,0,0,1
1,2,34662,0.0,0.0,0.0,0.0,0.0,0.0,396,0,0
1,5,34662,0.0,0.6556420233463035,0.6556420233463035,0.0,1.0,1.0,532,1,0
0,4,34958,0.0,-1.0,-0.7781174726700019,0.0,1.0,7.0,649,1,1
0,6,34958,0.0,-1.0,-1.0,0.0,1.0,2.0,0,0,1
0,1,35049,0.0,0.0,-1.0,0.0,0.0,1.0,0,0,0
0,4,35049,-1.0,-1.0,-0.8058527885862516,1.0,2.0,8.0,0,1,1
0,6,35049,-1.0,-1.0,-1.0,1.0,2.0,3.0,0,0,1
0,7,35049,0.0,-1.0,-1.0,0.0,3.0,5.0,1070,0,1
4,0,35111,0.0,0.0,0.7278426286208388,0.0,0.0,3.0,0,1,0
4,1,35111,0.0,0.0,0.5778210116731517,0.0,0.0,1.0,650,0,0
4,6,35111,0.0,0.0,0.913099870298314,0.0,0.0,2.0,274,0,0
2,7,35198,0.0,0.0,0.5778210116731517,0.0,0.0,1.0,829,0,0
0,1,35230,-1.0,-1.0,-1.0,1.0,1.0,2.0,300,0,1
0,2,35230,0.0,-1.0,-0.712926934716818,0.0,1.0,6.0,0,0,1
0,4,35230,-1.0,-1.0,-0.827424700965557,2.0,3.0,9.0,470,1,1
0,7,35230,-1.0,-1.0,-1.0,1.0,3.0,6.0,0,0,1
7,0,35291,0.0,0.0,0.0,0.0,0.0,0.0,802,0,0
7,3,35291,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0
7,5,35291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
7,6,35291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5,1,35562,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
5,3,35562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2,35681,0.0,-1.0,-1.0,0.0,1.0,5.0,0,0,1
0,3,35681,0.0,0.0,-0.4526588845654993,0.0,0.0,3.0,0,0,0
0,4,35681,0.0,-1.0,-1.0,0.0,3.0,7.0,0,1,1
0,5,35681,0.0,0.0,-1.0,0.0,0.0,5.0,590,0,0
0,1,35772,0.0,-1.0,-1.0,0.0,2.0,3.0,179,0,1
0,2,35772,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0,1
0,3,35772,-1.0,-1.0,-0.5894941634241245,1.0,1.0,4.0,325,0,1
0,4,35772,-1.0,-1.0,-1.0,1.0,4.0,8.0,0,1,1
0,4,35863,-1.0,-1.0,-1.0,2.0,5.0,9.0,0,1,1
0,7,35863,0.0,-1.0,-1.0,0.0,2.0,7.0,1043,0,1
2,3,35919,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2,5,35919,0.0,0.0,0.0,0.0,0.0,0.0,378,0,0
2,6,35919,0.0,0.0,0.0,0.0,0.0,0.0,528,1,0
7,3,35922,0.0,1.0,1.0,0.0,1.0,1.0,535,1,0
7,4,35922,0.0,0.0,0.0,0.0,0.0,0.0,392,0,0
7,5,35922,0.0,1.0,1.0,0.0,1.0,1.0,271,0,0
7,6,35922,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0
0,3,36134,0.0,-1.0,-0.4526588845654993,0.0,2.0,3.0,336,0,1
5,1,36193,0.0,1.0,1.0,0.0,1.0,1.0,528,1,0
5,2,36193,0.0,0.0,0.0,0.0,0.0,0.0,375,0,0
0,1,36225,0.0,-1.0,-1.0,0.0,2.0,3.0,176,0,1
0,1,36316,-1.0,-1.0,-1.0,1.0,2.0,4.0,0,0,1
0,2,36316,0.0,-1.0,-1.0,0.0,2.0,5.0,0,0,1
0,1,36407,-1.0,-1.0,-1.0,2.0,3.0,5.0,0,0,1
0,4,36407,0.0,-1.0,-1.0,0.0,3.0,7.0,0,1,1
0,7,36407,0.0,-1.0,-1.0,0.0,1.0,7.0,1064,0,1
0,2,36588,-1.0,-1.0,-1.0,1.0,3.0,6.0,0,0,1
0,7,36588,-1.0,-1.0,-1.0,1.0,2.0,8.0,846,0,1
0,1,36679,-1.0,-1.0,-1.0,1.0,4.0,6.0,172,0,1
0,3,36679,0.0,-1.0,-1.0,0.0,3.0,3.0,0,0,1
0,4,36679,-1.0,-1.0,-1.0,1.0,4.0,8.0,0,1,1
0,6,36679,0.0,0.0,-1.0,0.0,0.0,3.0,0,0,0
0,1,36770,-1.0,-1.0,-1.0,1.0,5.0,7.0,249,0,1
5,0,36824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5,1,36824,0.0,0.6575875486381323,0.8287937743190661,0.0,1.0,2.0,533,1,0
5,2,36824,0.0,0.7568093385214008,0.7568093385214008,0.0,1.0,1.0,0,0,0
5,7,36824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,3,36861,-1.0,-1.0,-1.0,1.0,2.0,4.0,0,0,1
0,4,36861,-1.0,-1.0,-1.0,1.0,3.0,9.0,0,1,1
0,2,37042,0.0,-1.0,-1.0,0.0,2.0,6.0,182,0,1
0,7,37042,0.0,-1.0,-1.0,0.0,2.0,8.0,838,0,1
0,2,37133,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0,1
0,3,37133,-1.0,-1.0,-1.0,1.0,3.0,5.0,336,0,1
0,3,37224,-1.0,-1.0,-1.0,1.0,3.0,6.0,0,0,1
0,4,37224,0.0,-1.0,-1.0,0.0,3.0,10.0,0,1,1
0,5,37224,0.0,0.0,-1.0,0.0,0.0,3.0,781,0,0
0,3,37315,-1.0,-1.0,-1.0,2.0,4.0,7.0,0,0,1
0,4,37315,-1.0,-1.0,-1.0,1.0,4.0,11.0,665,1,1
0,5,37586,0.0,-1.0,-1.0,0.0,1.0,3.0,0,0,1
0,1,37677,0.0,-1.0,-1.0,0.0,2.0,8.0,0,0,1
0,2,37677,0.0,-1.0,-1.0,0.0,2.0,7.0,409,0,1
0,3,37677,0.0,-0.6,-0.75,0.0,5.0,8.0,520,0,1
0,4,37677,0.0,-0.6078145265888457,-0.8573871005777621,0.0,4.0,11.0,667,1,1
0,2,37948,-1.0,-1.0,-1.0,1.0,3.0,8.0,0,0,1
6,0,37989,0.0,0.0,0.0,0.0,0.0,0.0,662,0,0
6,1,37989,0.0,0.0,0.0,0.0,0.0,0.0,920,0,0
6,2,37989,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
6,3,37989,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,4,38039,0.0,-0.4770860354517942,-0.8573871005777621,0.0,3.0,11.0,0,1,1
0,1,38130,0.0,-1.0,-1.0,0.0,1.0,8.0,0,0,1
0,2,38130,-1.0,-1.0,-1.0,1.0,3.0,9.0,0,0,1
0,4,38130,-1.0,-0.6078145265888457,-0.8573871005777621,1.0,4.0,11.0,670,1,1
0,7,38130,0.0,0.0,-1.0,0.0,0.0,5.0,1059,0,0
5,1,38265,0.0,0.0,0.7706441850410721,0.0,0.0,3.0,534,1,0
0,2,38401,1.0,-0.3333333333333333,-0.7777777777777778,1.0,3.0,9.0,164,0,1
0,4,38401,0.5654993514915694,-0.4781668828361435,-0.7150689777148922,1.0,3.0,11.0,428,1,1
0,4,38492,-1.0,-0.6086251621271077,-0.7388132295719845,1.0,4.0,12.0,0,1,1
0,3,38583,0.0,-1.0,-0.7777777777777778,0.0,1.0,9.0,526,0,1
0,4,38674,-1.0,-0.6869001297016861,-0.7589045196049088,2.0,5.0,13.0,0,1,1
0,5,38674,0.0,0.0,-1.0,0.0,0.0,3.0,780,0,0
2,3,38800,0.0,0.0,1.0,0.0,0.0,1.0,293,0,0
2,4,38800,0.0,0.0,0.0,0.0,0.0,0.0,260,0,0
2,5,38800,0.0,0.0,0.754863813229572,0.0,0.0,1.0,556,0,0
2,6,38800,0.0,0.0,0.6575875486381323,0.0,0.0,1.0,0,1,0
0,3,38945,0.0,-1.0,-0.75,0.0,1.0,8.0,0,0,1
0,4,38945,-1.0,-0.6869001297016861,-0.7150689777148922,1.0,5.0,11.0,495,1,1
0,6,38945,0.0,0.0,-1.0,0.0,0.0,1.0,767,0,0
0,6,39036,-1.0,-1.0,-1.0,1.0,1.0,2.0,0,0,1
0,7,39036,0.0,0.3132295719844358,-0.6716926070038911,0.0,1.0,4.0,0,0,0
0,3,39127,-1.0,-1.0,-0.7777777777777778,1.0,2.0,9.0,520,0,1
0,4,39127,-1.0,-0.6869001297016861,-0.7388132295719845,1.0,5.0,12.0,653,1,1
0,4,39308,-1.0,-1.0,-0.7589045196049088,1.0,5.0,13.0,414,1,1
0,5,39308,0.0,-1.0,-1.0,0.0,1.0,3.0,0,0,1
0,6,39308,-1.0,-1.0,-1.0,1.0,2.0,3.0,680,0,1
0,7,39308,-1.0,-1.0,-0.7373540856031129,1.0,1.0,5.0,0,0,1
0,1,39399,0.0,0.0,-0.6,0.0,0.0,5.0,152,0,0
0,4,39399,-1.0,-1.0,-0.7761256253474152,2.0,6.0,14.0,499,1,1
0,6,39399,-1.0,-1.0,-1.0,1.0,3.0,4.0,0,0,1
0,7,39399,-1.0,-1.0,-0.7811284046692607,1.0,2.0,6.0,888,0,1
0,3,39580,0.0,-1.0,-0.7777777777777778,0.0,3.0,9.0,0,0,1
0,5,39580,-1.0,-1.0,-1.0,1.0,2.0,4.0,0,0,1
0,3,39761,-1.0,-1.0,-0.7777777777777778,1.0,3.0,9.0,282,0,1
0,5,39761,-1.0,-1.0,-1.0,1.0,2.0,5.0,0,0,1
0,3,39942,-1.0,-1.0,-0.7777777777777778,1.0,4.0,9.0,0,0,1
0,4,39942,0.0,-1.0,-0.7388132295719845,0.0,4.0,12.0,0,1,1
0,6,39942,0.0,-1.0,-1.0,0.0,4.0,4.0,0,0,1
0,2,40033,0.0,0.0,-0.6666666666666666,0.0,0.0,6.0,386,0,0
0,4,40033,-1.0,-1.0,-0.7589045196049088,1.0,4.0,13.0,0,1,1
0,5,40033,-1.0,-1.0,-1.0,1.0,3.0,6.0,771,0,1
0,4,40214,-1.0,-1.0,-0.7761256253474152,2.0,4.0,14.0,402,1,1
2,4,40241,0.0,0.0,0.8313878080415045,0.0,0.0,1.0,261,0,0
2,5,40241,0.0,0.0,0.6394293125810635,0.0,0.0,1.0,0,0,0
2,6,40241,0.0,0.0,1.0,0.0,0.0,1.0,533,1,0
2,7,40241,0.0,0.0,0.0,0.0,0.0,0.0,650,0,0
0,5,40395,0.0,-1.0,-1.0,0.0,3.0,6.0,801,0,1
0,6,40395,0.0,-1.0,-1.0,0.0,2.0,5.0,957,0,1
0,7,40395,0.0,-1.0,-0.6716926070038911,0.0,1.0,4.0,0,0,1
0,1,40756,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0
0,1,40847,1.0,1.0,0.3333333333333333,1.0,1.0,3.0,276,0,0
0,4,40847,0.0,-1.0,-0.8695417207090359,0.0,3.0,12.0,687,1,1
0,7,40847,0.0,-1.0,-0.7373540856031129,0.0,1.0,5.0,1076,0,1
0,2,40938,0.0,-1.0,-0.5,0.0,1.0,4.0,382,0,1
0,3,40938,0.0,-1.0,-1.0,0.0,1.0,6.0,0,0,1
0,4,40938,-1.0,-1.0,-0.879576972962187,1.0,4.0,13.0,642,1,1
0,5,40938,0.0,-1.0,-1.0,0.0,2.0,6.0,766,0,1
1,0,41143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,3,41143,0.0,0.0,0.0,0.0,0.0,0.0,278,0,0
1,6,41143,0.0,0.0,0.0,0.0,0.0,0.0,925,0,0
0,1,41209,0.0,0.0,-0.3333333333333333,0.0,2.0,3.0,0,0,0
0,2,41209,-1.0,-1.0,-1.0,1.0,1.0,3.0,249,0,1
0,3,41209,-1.0,-1.0,-1.0,1.0,1.0,7.0,0,0,1
0,4,41209,-1.0,-1.0,-1.0,1.0,3.0,12.0,509,1,1
0,4,41390,-1.0,-1.0,-1.0,1.0,3.0,13.0,640,1,1
7,2,41503,0.0,0.0,0.0,0.0,0.0,0.0,830,0,0
7,3,41503,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0,4,41571,-1.0,-1.0,-1.0,1.0,4.0,12.0,0,1,1
0,5,41571,0.0,-1.0,-1.0,0.0,1.0,7.0,0,0,1
0,6,41571,0.0,0.0,-1.0,0.0,0.0,6.0,0,0,0
0,7,41571,0.0,-1.0,-1.0,0.0,1.0,5.0,0,0,1
0,1,41662,0.0,-0.3333333333333333,-0.5,0.0,3.0,4.0,0,0,1
0,3,41662,0.0,-1.0,-1.0,0.0,2.0,7.0,365,0,1
0,4,41662,-1.0,-1.0,-1.0,2.0,5.0,13.0,512,1,1
0,6,41662,-1.0,-1.0,-1.0,1.0,1.0,7.0,0,0,1
0,4,41753,-1.0,-1.0,-1.0,2.0,6.0,13.0,693,1,1
5,1,41776,0.0,0.0,0.0,0.0,0.0,0.0,534,1,0
5,2,41776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2,41844,0.0,-1.0,-1.0,0.0,2.0,3.0,0,0,1
0,3,41844,-1.0,-1.0,-1.0,1.0,3.0,8.0,503,0,1
0,5,41844,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0,1
0,4,42025,-1.0,-1.0,-1.0,1.0,5.0,13.0,0,1,1
0,5,42025,-1.0,-1.0,-1.0,1.0,2.0,8.0,510,0,1
0,7,42025,0.0,-1.0,-1.0,0.0,1.0,6.0,0,0,1
0,4,42206,-1.0,-1.0,-1.0,1.0,6.0,13.0,0,1,1
0,5,42206,-1.0,-1.0,-1.0,1.0,3.0,9.0,0,0,1
4,6,42222,0.0,0.0,0.0,0.0,0.0,0.0,266,0,0
0,2,42297,0.0,-1.0,-1.0,0.0,1.0,4.0,373,0,1
1,2,42404,0.0,0.0,0.0,0.0,0.0,0.0,562,0,0
1,4,42404,0.0,0.0,0.0,0.0,0.0,0.0,824,0,0
1,5,42404,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1,7,42404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2,42478,-1.0,-1.0,-1.0,1.0,2.0,5.0,0,0,1
0,3,42478,0.0,-1.0,-1.0,0.0,2.0,7.0,248,0,1
0,4,42478,-1.0,-1.0,-1.0,1.0,5.0,12.0,376,1,1
0,5,42478,-1.0,-1.0,-1.0,1.0,4.0,9.0,504,0,1
0,3,42569,-1.0,-1.0,-1.0,1.0,3.0,8.0,372,0,1
0,4,42569,-1.0,-1.0,-1.0,1.0,6.0,13.0,518,1,1
0,5,42569,-1.0,-1.0,-1.0,1.0,5.0,10.0,634,0,1
0,1,42930,0.0,0.0,-0.5,0.0,0.0,4.0,300,0,0
0,2,42930,0.0,-1.0,-1.0,0.0,2.0,6.0,0,0,1
0,4,42930,0.0,-1.0,-1.0,0.0,4.0,14.0,372,1,1
0,7,42930,0.0,-1.0,-1.0,0.0,1.0,4.0,0,0,1
0,1,43021,-1.0,-1.0,-0.6,1.0,1.0,5.0,0,0,1
0,2,43021,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0,1
0,4,43021,-1.0,-1.0,-1.0,1.0,5.0,14.0,0,1,1
0,7,43021,-1.0,-1.0,-1.0,1.0,2.0,5.0,0,0,1
0,2,43112,-1.0,-1.0,-1.0,2.0,4.0,7.0,442,0,1
0,7,43112,-1.0,-1.0,-1.0,2.0,2.0,6.0,1090,0,1
0,1,43203,-1.0,-1.0,-0.6666666666666666,2.0,2.0,6.0,220,0,1
0,3,43203,0.0,-1.0,-1.0,0.0,2.0,6.0,0,0,1
0,4,43203,-1.0,-1.0,-1.0,2.0,5.0,14.0,0,1,1
0,1,43384,-1.0,-1.0,-0.7142857142857143,1.0,3.0,7.0,0,0,1
0,6,43384,0.0,0.0,-1.0,0.0,0.0,3.0,628,0,0
0,5,43565,0.0,-1.0,-1.0,0.0,1.0,7.0,820,0,1
0,6,43656,-1.0,-1.0,-1.0,1.0,1.0,3.0,892,0,1
0,7,43656,0.0,-1.0,-1.0,0.0,3.0,6.0,0,0,1
0,4,43837,0.0,-1.0,-1.0,0.0,3.0,14.0,358,1,1
0,5,43837,-1.0,-1.0,-1.0,1.0,1.0,8.0,0,0,1
0,6,43837,-1.0,-1.0,-1.0,1.0,2.0,4.0,622,0,1
0,7,43837,-1.0,-1.0,-1.0,1.0,4.0,7.0,750,0,1
0,4,44108,-1.0,-1.0,-1.0,1.0,2.0,13.0,623,1,1
0,6,44108,-1.0,-1.0,-1.0,1.0,3.0,5.0,0,0,1
0,7,44108,-1.0,-1.0,-1.0,1.0,3.0,7.0,1014,0,1
2,1,44202,0.0,0.0,0.0,0.0,0.0,0.0,569,0,0
2,3,44202,0.0,0.0,0.0,0.0,0.0,0.0,295,0,0
2,6,44202,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0,2,44289,0.0,0.0,-1.0,0.0,0.0,6.0,94,0,0
0,4,44289,0.5959792477302205,-0.2020103761348897,-0.8772323655592138,1.0,2.0,13.0,354,1,1
0,5,44289,0.0,-1.0,-1.0,0.0,2.0,8.0,482,0,1
0,7,44289,0.3424124513618677,-0.5525291828793774,-0.8321984435797665,1.0,3.0,8.0,746,0,1
5,2,44297,0.0,0.0,1.0,0.0,0.0,1.0,374,0,0
5,3,44297,0.0,0.0,0.0,0.0,0.0,0.0,260,0,0
5,4,44297,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2,44380,-1.0,-1.0,-1.0,1.0,1.0,7.0,0,0,1
0,4,44380,-0.2020103761348897,-0.4680069174232598,-0.8860014823049843,2.0,3.0,14.0,529,1,1
0,5,44380,-1.0,-1.0,-1.0,1.0,3.0,9.0,644,0,1
0,7,44380,-0.3287937743190661,-0.664396887159533,-0.8508430609597925,2.0,4.0,9.0,0,0,1
0,4,44471,-1.0,-0.6010051880674449,-0.8860014823049843,2.0,4.0,14.0,0,1,1
0,6,44471,0.0,-0.3333333333333333,-0.6666666666666666,0.0,3.0,6.0,0,0,1
0,7,44471,-1.0,-0.7315175097276264,-0.8657587548638132,2.0,5.0,10.0,0,0,1
0,2,44562,-1.0,-1.0,-1.0,2.0,2.0,8.0,0,0,1
0,4,44562,-1.0,-0.6808041504539559,-0.893601383484652,3.0,5.0,15.0,0,1,1
2,0,44563,0.0,0.0,0.0,0.0,0.0,0.0,358,0,0
2,3,44563,0.0,0.8086900129701686,0.8086900129701686,0.0,1.0,1.0,0,0,0
2,5,44563,0.0,0.0,0.0,0.0,0.0,0.0,383,0,0
2,6,44563,0.0,1.0,1.0,0.0,1.0,1.0,0,1,0
5,0,44568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,1,44743,0.0,0.0,-1.0,0.0,0.0,4.0,300,0,0
0,2,44743,-1.0,-1.0,-1.0,1.0,3.0,9.0,0,0,1
0,7,44743,-1.0,-0.7315175097276264,-0.8657587548638132,1.0,5.0,10.0,0,0,1
0,1,44924,-1.0,-1.0,-1.0,1.0,1.0,5.0,0,0,1
0,2,44924,-1.0,-1.0,-1.0,1.0,4.0,9.0,0,0,1
0,4,44924,0.0,-0.6808041504539559,-0.8772323655592138,0.0,5.0,13.0,707,1,1
0,7,44924,-1.0,-0.7315175097276264,-0.8779625044216484,1.0,5.0,11.0,0,0,1
0,2,45195,-1.0,-1.0,-1.0,1.0,5.0,10.0,93,0,1
0,7,45195,-1.0,-1.0,-0.8779625044216484,1.0,5.0,11.0,743,0,1
0,2,45376,-1.0,-1.0,-1.0,1.0,5.0,10.0,0,0,1
0,5,45647,0.0,0.0,-1.0,0.0,0.0,4.0,0,0,0
0,1,45738,0.0,-1.0,-1.0,0.0,2.0,6.0,125,0,1
0,6,45738,0.0,0.0,-0.6,0.0,0.0,5.0,0,0,0
0,4,45919,0.0,-1.0,-0.840402075226978,0.0,1.0,10.0,0,1,1
0,6,45919,-1.0,-1.0,-0.6666666666666666,1.0,1.0,6.0,901,0,1
0,7,45919,0.0,-1.0,-0.8881322957198443,0.0,2.0,12.0,1017,0,1
0,2,46100,0.0,-1.0,-1.0,0.0,2.0,8.0,0,0,1
0,3,46100,0.0,0.0,-1.0,0.0,0.0,1.0,213,0,0
0,4,46100,-1.0,-1.0,-0.82266897247442,1.0,1.0,9.0,0,1,1
0,5,46100,0.0,-1.0,-1.0,0.0,1.0,5.0,473,0,1
0,7,46191,-1.0,-1.0,-0.8657587548638132,1.0,2.0,10.0,929,0,1
4,0,46273,0.0,0.0,0.0,0.0,0.0,0.0,703,1,0
4,5,46273,0.0,0.0,0.0,0.0,0.0,0.0,124,0,0
4,6,46273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,0,46279,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,5,46279,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,4,46372,-1.0,-1.0,-0.82266897247442,1.0,2.0,9.0,630,1,1
0,6,46372,0.0,-1.0,-0.7142857142857143,0.0,2.0,7.0,904,0,1
4,6,46544,1.0,1.0,1.0,1.0,1.0,1.0,276,0,0
4,7,46544,0.0,0.0,0.0,0.0,0.0,0.0,392,0,0
0,4,46553,-1.0,-1.0,-0.840402075226978,1.0,3.0,10.0,360,1,1
0,6,46553,-1.0,-1.0,-0.7142857142857143,1.0,3.0,7.0,635,0,1
0,1,46644,0.0,-1.0,-1.0,0.0,1.0,3.0,131,0,1
0,6,46644,-1.0,-1.0,-0.75,2.0,4.0,8.0,816,0,1
0,2,46735,0.0,-1.0,-1.0,0.0,1.0,8.0,437,0,1
0,4,46735,-1.0,-1.0,-0.8549109774790709,1.0,4.0,11.0,698,1,1
0,5,46735,0.0,-1.0,-1.0,0.0,1.0,5.0,0,0,1
0,7,46735,0.0,-1.0,-0.8657587548638132,0.0,2.0,10.0,1087,0,1
0,2,46826,-1.0,-1.0,-1.0,1.0,2.0,9.0,0,0,1
0,4,46826,-1.0,-1.0,-0.867001729355815,2.0,5.0,12.0,0,1,1
0,3,47007,0.0,-1.0,-1.0,0.0,1.0,1.0,0,0,1
0,5,47007,-1.0,-1.0,-1.0,1.0,2.0,5.0,480,0,1
0,3,47098,-1.0,-1.0,-1.0,1.0,2.0,2.0,400,0,1
4,0,47175,0.0,0.5440985732814527,0.5440985732814527,0.0,1.0,1.0,698,1,0
4,1,47175,0.0,0.0,0.0,0.0,0.0,0.0,652,0,0
4,2,47175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,7,47175,0.0,0.7457846952010376,0.7457846952010376,0.0,1.0,1.0,0,0,0
0,7,47189,0.0,-1.0,-1.0,0.0,2.0,9.0,0,0,1
0,2,47280,0.0,-1.0,-1.0,0.0,2.0,10.0,0,0,1
0,2,47461,-1.0,-1.0,-1.0,1.0,3.0,9.0,109,0,1
0,4,47642,0.0,-1.0,-1.0,0.0,2.0,7.0,0,1,1
0,1,47733,0.0,0.0,-1.0,0.0,0.0,4.0,0,0,0
0,7,47733,0.0,-1.0,-1.0,0.0,2.0,7.0,0,0,1
0,1,47914,-1.0,-1.0,-1.0,1.0,1.0,4.0,0,0,1
0,3,47914,0.0,-1.0,-1.0,0.0,2.0,3.0,0,0,1
0,4,47914,-1.0,-1.0,-1.0,1.0,1.0,8.0,0,1,1
