reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type
0,4,35863,0.1,0.314863813229572,0.39045972042080984,2.0,5.0,9.0,0,1
0,7,35863,,0.2030479896238651,0.20676301649064296,,2.0,7.0,1043,0
2,3,35919,,,,,,,0,0
2,5,35919,,,,,,,378,0
2,6,35919,,,,,,,528,1
7,3,35922,,-1.0,-1.0,,1.0,1.0,535,1
7,4,35922,,,,,,,392,0
7,5,35922,,-1.0,-1.0,,1.0,1.0,271,0
7,6,35922,,-1.0,-1.0,,1.0,1.0,0,0
0,3,36134,,0.4446173800259403,0.5104193687851275,,2.0,3.0,336,0
5,1,36193,,-1.0,-1.0,,1.0,1.0,528,1
5,2,36193,,,,,,,375,0
0,1,36225,,0.8446822308690013,0.5964548205793342,,2.0,3.0,176,0
0,1,36316,0.8858625162127107,0.8848897535667963,0.6688067444876783,1.0,2.0,4.0,0,0
0,2,36316,,0.1,0.22526588845654993,,2.0,5.0,0,0
0,1,36407,0.49293125810635535,0.6232598357111976,0.5550453955901427,2.0,3.0,5.0,0,0
0,4,36407,,0.10000000000000002,0.31886233092458777,,3.0,7.0,0,1
0,7,36407,,0.3236057068741893,0.23870668890124144,,1.0,7.0,1064,0
0,2,36588,0.1,0.10000000000000002,0.2043882403804583,1.0,3.0,6.0,0,0
0,7,36588,0.3099870298313878,0.31679636835278857,0.2476167315175097,1.0,2.0,8.0,846,0
0,1,36679,0.1,0.4924448767833982,0.4792044963251189,1.0,4.0,6.0,172,0
0,3,36679,,0.5571119757890185,0.5571119757890185,,3.0,3.0,0,0
0,4,36679,0.1,0.1,0.29150453955901423,1.0,4.0,8.0,0,1
0,6,36679,,,0.10000000000000002,,,3.0,0,0
0,1,36770,0.8884565499351491,0.5716472114137484,0.537669075412266,1.0,5.0,7.0,249,0
5,0,36824,,,,,,,0,0
5,1,36824,,0.6575875486381323,-0.17120622568093385,,1.0,2.0,533,1
5,2,36824,,0.7568093385214008,0.7568093385214008,,1.0,1.0,0,0
5,7,36824,,,,,,,0,0
0,3,36861,0.1,0.44105058365758754,0.4428339818417639,1.0,2.0,4.0,0,0
0,4,36861,0.1,0.10000000000000002,0.2702262573857904,1.0,3.0,9.0,0,1
0,2,37042,,0.1,0.09999999999999999,,2.0,6.0,182,0
0,7,37042,,0.38067444876783396,0.2661802853437094,,2.0,8.0,838,0
0,2,37133,0.8819714656290532,0.3606571552096844,0.21171020937557902,1.0,3.0,7.0,0,0
0,3,37133,0.1,0.32736705577172504,0.37426718547341115,1.0,3.0,5.0,336,0
0,3,37224,0.7821011673151751,0.32736705577172504,0.4422395157803718,1.0,3.0,6.0,0,0
0,4,37224,,0.10000000000000002,0.2532036316472114,,3.0,10.0,0,1
0,5,37224,,,0.44319066147859926,,,3.0,781,0
0,3,37315,0.44105058365758754,0.2705252918287938,0.39334815638317583,2.0,4.0,7.0,0,0
0,4,37315,0.1,0.1,0.2392760287701922,1.0,4.0,11.0,665,1
0,5,37586,,0.493514915693904,0.4036316472114137,,1.0,3.0,0,0
0,1,37677,,0.8634889753566797,0.575275616083009,,2.0,8.0,0,0
0,2,37677,,0.49098573281452657,0.21171020937557902,,2.0,7.0,409,0
0,3,37677,,0.01642023346303505,0.21917963683527886,,5.0,8.0,520,0
0,4,37677,,0.21718547341115435,0.24027826907204342,,4.0,11.0,667,1
0,2,37948,0.7347600518806745,0.5722438391699093,0.27709143968871597,1.0,3.0,8.0,0,0
6,0,37989,,,,,,,662,0
6,1,37989,,,,,,,920,0
6,2,37989,,,,,,,0,1
6,3,37989,,,,,,,0,0
0,4,38039,,0.41206225680933856,0.23921707345831855,,3.0,11.0,0,1
0,1,38130,,0.1,0.575275616083009,,1.0,8.0,0,0
0,2,38130,0.1,0.3115866839602248,0.25741461305663643,1.0,3.0,9.0,0,0
0,4,38130,0.1,0.3340466926070039,0.23921707345831858,1.0,4.0,11.0,670,1
0,7,38130,,,0.32830090791180283,,,5.0,1059,0
5,1,38265,,,0.10397751837440554,,,3.0,534,1
0,2,38401,-1.0,-0.05507998270644184,0.1351923908344142,1.0,3.0,9.0,164,0
0,4,38401,0.5654993514915694,0.41098140942498923,0.22742601108359864,1.0,3.0,11.0,428,1
0,4,38492,0.7224383916990921,0.48884565499351496,0.2686770428015564,1.0,4.0,12.0,0,1
0,3,38583,,0.6627756160830091,0.26846807897391556,,1.0,9.0,526,0
0,4,38674,0.411219195849546,0.411076523994812,0.2557018856629752,2.0,5.0,13.0,0,1
0,5,38674,,,0.4036316472114138,,,3.0,780,0
2,3,38800,,,-1.0,,,1.0,293,0
2,4,38800,,,,,,,260,0
2,5,38800,,,0.754863813229572,,,1.0,556,0
2,6,38800,,,0.6575875486381323,,,1.0,0,1
0,3,38945,,0.6588845654993515,0.2732328145265888,,1.0,8.0,0,0
0,4,38945,0.1,0.3175875486381323,0.2840113194198797,1.0,5.0,11.0,495,1
0,6,38945,,,0.1,,,1.0,767,0
0,6,39036,0.5025940337224384,0.5025940337224384,0.3012970168612192,1.0,1.0,2.0,0,0
0,7,39036,,0.3132295719844358,0.3827821011673152,,1.0,4.0,0,0
0,3,39127,0.1,0.37944228274967573,0.25398472402363453,1.0,2.0,9.0,520,0
0,4,39127,0.6789883268482491,0.4333852140077822,0.3169260700389105,1.0,5.0,12.0,653,1
0,4,39308,0.5765239948119325,0.4355901426718548,0.3368951411752968,1.0,5.0,13.0,414,1
0,5,39308,,0.4941634241245136,0.3625594466061392,,1.0,3.0,0,0
0,6,39308,0.1,0.3012970168612192,0.23419801124081277,1.0,2.0,3.0,680,0
0,7,39308,0.1,0.1,0.3262256809338522,1.0,1.0,5.0,0,0
0,1,39399,,,0.18539559014267187,,,5.0,152,0
0,4,39399,0.6540207522697795,0.4849113705144834,0.3650824532147489,2.0,6.0,14.0,499,1
0,6,39399,0.5590142671854734,0.3872027669693039,0.31540207522697794,1.0,3.0,4.0,0,0
0,7,39399,0.1,0.1,0.28852140077821015,1.0,2.0,6.0,888,0
0,3,39580,,0.4738867271941201,0.24072632944228273,,3.0,9.0,0,0
0,5,39580,0.1,0.2970817120622568,0.2969195849546044,1.0,2.0,4.0,0,0
0,3,39761,0.1,0.28759187202766967,0.24072632944228273,1.0,3.0,9.0,282,0
0,5,39761,0.1,0.1,0.25753566796368355,1.0,2.0,5.0,0,0
0,3,39942,0.8171206225680934,0.41997405966277557,0.3204063986165153,1.0,4.0,9.0,0,0
0,4,39942,,0.6658560311284047,0.45729571984435796,,4.0,12.0,0,1
0,6,39942,,0.31540207522697794,0.31540207522697794,,4.0,4.0,0,0
0,2,40033,,,0.2850626891482923,,,6.0,386,0
0,4,40033,0.1,0.5211089494163424,0.42981143370248426,1.0,4.0,13.0,0,1
0,5,40033,0.1,0.10000000000000002,0.23127972330306965,1.0,3.0,6.0,771,0
0,4,40214,0.1,0.40197795071335934,0.4062534741523068,2.0,4.0,14.0,402,1
2,4,40241,,,0.8313878080415045,,,1.0,261,0
2,5,40241,,,0.6394293125810635,,,1.0,0,0
2,6,40241,,,-1.0,,,1.0,533,1
2,7,40241,,,,,,,650,0
0,5,40395,,0.2333333333333333,0.23236057068741892,,3.0,6.0,801,0
0,6,40395,,0.1,0.2723216601815824,,2.0,5.0,957,0
0,7,40395,,0.4241245136186771,0.2343385214007782,,1.0,4.0,0,0
0,1,40756,,,-0.04928664072632938,,,2.0,0,0
0,1,40847,-1.0,-1.0,-0.36619109381755294,1.0,1.0,3.0,276,0
0,4,40847,,0.3130998702983139,0.4325551232166018,,3.0,12.0,687,1
0,7,40847,,0.1,0.2074708171206226,,1.0,5.0,1076,0
0,2,40938,,0.7496757457846952,0.1858300907911803,,1.0,4.0,382,0
0,3,40938,,0.1,0.40646346735840894,,1.0,6.0,0,0
0,4,40938,0.5544747081712063,0.37344357976653697,0.4419335528284944,1.0,4.0,13.0,642,1
0,5,40938,,0.490272373540856,0.2957846952010376,,2.0,6.0,766,0
1,0,41143,,,,,,,0,0
1,3,41143,,,,,,,278,0
1,6,41143,,,,,,,925,0
0,1,41209,,-0.08949416342412453,0.24081279723303073,,2.0,3.0,0,0
0,2,41209,0.7522697795071336,0.7522697795071336,0.7985300475572848,1.0,1.0,3.0,249,0
0,3,41209,0.1,0.1,0.3626829720214934,1.0,1.0,7.0,0,0
0,4,41209,0.5836575875486381,0.625810635538262,0.47194120190229133,1.0,3.0,12.0,509,1
0,4,41390,0.6699092088197147,0.6026805015131863,0.48716951012670856,1.0,3.0,13.0,640,1
7,2,41503,,,,,,,830,0
7,3,41503,,,,,,,0,1
0,4,41571,0.5849546044098572,0.5982490272373541,0.507976653696498,1.0,4.0,12.0,0,1
0,5,41571,,0.503242542153048,0.32542153047989625,,1.0,7.0,0,0
0,6,41571,,,0.2901642888024211,,,6.0,0,0
0,7,41571,,0.3022049286640726,0.20526588845654992,,1.0,5.0,0,0
0,1,41662,,-0.026329442282749683,0.20560959792477304,,3.0,4.0,0,0
0,3,41662,,0.1,0.28284231980730035,,2.0,7.0,365,0
0,4,41662,0.3424773022049286,0.49859922178988325,0.4765938341813828,2.0,5.0,13.0,512,1
0,6,41662,0.1,0.1,0.26299796183064666,1.0,1.0,7.0,0,0
0,4,41753,0.38398184176394295,0.5268266320795504,0.5202833482989125,2.0,6.0,13.0,693,1
5,1,41776,,,,,,,534,1
5,2,41776,,,,,,,0,0
0,2,41844,,0.7953955901426719,0.7801556420233463,,2.0,3.0,0,0
0,3,41844,0.7632944228274967,0.3210981409424989,0.3428988326848249,1.0,3.0,8.0,503,0
0,5,41844,0.1,0.301621271076524,0.26911246989068,1.0,2.0,7.0,0,0
0,4,42025,0.5505836575875487,0.5146822308690012,0.5104060660480894,1.0,5.0,13.0,0,1
0,5,42025,0.1,0.1,0.247973411154345,1.0,2.0,8.0,510,0
0,7,42025,,0.1,0.1877215737137916,,1.0,6.0,0,0
0,4,42206,0.1,0.4455685257241677,0.47375037413947907,1.0,6.0,13.0,0,1
0,5,42206,0.6692607003891051,0.2897535667963684,0.2947831099582073,1.0,3.0,9.0,0,0
4,6,42222,,,,,,,266,0
0,2,42297,,0.1,0.6101167315175098,,1.0,4.0,373,0
1,2,42404,,,,,,,562,0
1,4,42404,,,,,,,824,0
1,5,42404,,,,,,,0,1
1,7,42404,,,,,,,0,0
0,2,42478,0.75810635538262,0.42905317769130996,0.6397146562905318,1.0,2.0,5.0,0,0
0,3,42478,,0.7185473411154345,0.3791736149712804,,2.0,7.0,248,0
0,4,42478,0.1,0.303709468223087,0.40423692174664927,1.0,5.0,12.0,376,1
0,5,42478,0.1,0.24231517509727626,0.2947831099582072,1.0,4.0,9.0,504,0
0,3,42569,0.8391699092088197,0.7587548638132295,0.43667315175097277,1.0,3.0,8.0,372,0
0,4,42569,0.7561608300907912,0.379118028534371,0.4313079916192756,1.0,6.0,13.0,518,1
0,5,42569,0.6731517509727627,0.32848249027237353,0.33261997405966276,1.0,5.0,10.0,634,0
0,1,42930,,,0.005252918287937738,,,4.0,300,0
0,2,42930,,0.42905317769130996,0.5497622135754432,,2.0,6.0,0,0
0,4,42930,,0.40505836575875487,0.44793403742820076,,4.0,14.0,372,1
0,7,42930,,0.1,0.15055123216601815,,1.0,4.0,0,0
0,1,43021,0.8054474708171206,0.8054474708171206,0.1652918287937743,1.0,1.0,5.0,0,0
0,2,43021,0.1,0.31936878512753997,0.4855104687789513,1.0,3.0,7.0,0,0
0,4,43021,0.7587548638132295,0.4757976653696498,0.4949879562720029,1.0,5.0,14.0,0,1
0,7,43021,0.1,0.1,0.14044098573281452,1.0,2.0,5.0,0,0
0,2,43112,0.1,0.264526588845655,0.3926996479525663,2.0,4.0,7.0,442,0
0,7,43112,0.1,0.1,0.1337008214440121,2.0,2.0,6.0,1090,0
0,1,43203,0.4527237354085603,0.4527237354085603,0.15440985732814524,2.0,2.0,6.0,220,0
0,3,43203,,0.7989623865110247,0.5391699092088197,,2.0,6.0,0,0
0,4,43203,0.42937743190661476,0.4757976653696498,0.4949879562720029,2.0,5.0,14.0,0,1
0,1,43384,0.8573281452658885,0.5875918720276697,0.2548267556049657,1.0,3.0,7.0,0,0
0,6,43384,,,0.19312581063553824,,,3.0,628,0
0,5,43565,,0.5888456549935149,0.3906429497869187,,1.0,7.0,820,0
0,6,43656,0.5927367055771725,0.5927367055771725,0.2642455685257242,1.0,1.0,3.0,892,0
0,7,43656,,0.1643752702118461,0.16588845654993514,,3.0,6.0,0,0
0,4,43837,,0.31958495460440983,0.4493236983509356,,3.0,14.0,358,1
0,5,43837,0.4682230869001297,0.4682230869001297,0.40034046692607006,1.0,1.0,8.0,0,0
0,6,43837,0.4215304798962386,0.5071335927367056,0.3035667963683528,1.0,2.0,4.0,622,0
0,7,43837,0.1,0.14828145265888457,0.15647581989994439,1.0,4.0,7.0,750,0
0,4,44108,0.7678339818417639,0.43391699092088193,0.4554025740796168,1.0,2.0,13.0,623,1
0,6,44108,0.5966277561608301,0.5369649805447471,0.3621789883268483,1.0,3.0,5.0,0,0
0,7,44108,0.5136186770428015,0.3022481625594466,0.18667778395404852,1.0,3.0,7.0,1014,0
2,1,44202,,,,,,,569,0
2,3,44202,,,,,,,295,0
2,6,44202,,,,,,,0,1
0,2,44289,,,0.3119109381755296,,,6.0,94,0
0,4,44289,0.5959792477302205,0.6819066147859922,0.44971565399580954,1.0,2.0,13.0,354,1
0,5,44289,,0.28411154345006484,0.349935149156939,,2.0,8.0,482,0
0,7,44289,0.3424124513618677,0.3186770428015564,0.20614461738002593,1.0,3.0,8.0,746,0
5,2,44297,,,-1.0,,,1.0,374,0
5,3,44297,,,,,,,260,0
5,4,44297,,,,,,,0,0
0,2,44380,0.9390402075226978,0.9390402075226978,0.4015008337965536,1.0,1.0,7.0,0,0
0,4,44380,0.6832036316472114,0.711413748378729,0.47262367982212333,2.0,3.0,14.0,529,1
0,5,44380,0.6874189364461738,0.4185473411154345,0.3874333477446318,1.0,3.0,9.0,644,0
0,7,44380,0.4293125810635538,0.36806095979247727,0.2405966277561608,2.0,4.0,9.0,0,0
0,4,44471,0.7136835278858625,0.6977950713359273,0.4777654252362424,2.0,4.0,14.0,0,1
0,6,44471,,0.006052745352356226,0.13514915693904025,,3.0,6.0,0,0
0,7,44471,0.30810635538261993,0.31444876783398185,0.22653696498054474,2.0,5.0,10.0,0,0
0,2,44562,0.5195201037613489,0.5195201037613489,0.3638132295719845,2.0,2.0,8.0,0,0
0,4,44562,0.5091223519239084,0.5782360570687419,0.4525810635538262,3.0,5.0,15.0,0,1
2,0,44563,,,,,,,358,0
2,3,44563,,0.8086900129701686,0.8086900129701686,,1.0,1.0,0,0
2,5,44563,,,,,,,383,0
2,6,44563,,-1.0,-1.0,,1.0,1.0,0,1
5,0,44568,,,,,,,0,0
0,1,44743,,,0.4656939040207523,,,4.0,300,0
0,2,44743,0.1,0.37968006917423264,0.33450064850843064,1.0,3.0,9.0,0,0
0,7,44743,0.1,0.3144487678339819,0.22653696498054474,1.0,5.0,10.0,0,0
0,1,44924,0.8054474708171206,0.8054474708171206,0.533644617380026,1.0,1.0,5.0,0,0
0,2,44924,0.1,0.3097600518806745,0.3345006485084306,1.0,4.0,9.0,0,0
0,4,44924,,0.44466926070038915,0.42847450863015063,,5.0,13.0,707,1
0,7,44924,0.1,0.23172503242542156,0.21503360452776796,1.0,5.0,11.0,0,0
0,2,45195,0.1,0.26780804150453963,0.31105058365758753,1.0,5.0,10.0,93,0
0,7,45195,0.1,0.18324254215304797,0.21503360452776796,1.0,5.0,11.0,743,0
0,2,45376,0.9396887159533074,0.2679377431906615,0.32920881971465626,1.0,5.0,10.0,0,0
0,5,45647,,,0.4595006485084306,,,4.0,0,0
0,1,45738,,0.4527237354085603,0.46137051448335503,,2.0,6.0,125,0
0,6,45738,,,0.14217898832684825,,,5.0,0,0
0,4,45919,,0.5415045395590143,0.44914396887159536,,1.0,10.0,0,1
0,6,45919,0.1,0.1,0.1351491569390402,1.0,1.0,6.0,901,0
0,7,45919,,0.3090791180285343,0.24029399048854302,,2.0,12.0,1017,0
0,2,46100,,0.5198443579766537,0.3865110246433203,,2.0,8.0,0,0
0,3,46100,,,0.1,,,1.0,213,0
0,4,46100,0.1,0.1,0.4147427583225249,1.0,1.0,9.0,0,1
0,5,46100,,0.1,0.3876005188067445,,1.0,5.0,473,0
0,7,46191,0.3404669260700389,0.4293125810635538,0.2730869001297017,1.0,2.0,10.0,929,0
4,0,46273,,,,,,,703,1
4,5,46273,,,,,,,124,0
4,6,46273,,,,,,,0,0
3,0,46279,,,,,,,0,0
3,5,46279,,,,,,,0,0
0,4,46372,0.1,0.1,0.4147427583225249,1.0,2.0,9.0,630,1
0,6,46372,,0.2578469520103761,0.17522697795071335,,2.0,7.0,904,0
4,6,46544,-1.0,-1.0,-1.0,1.0,1.0,1.0,276,0
4,7,46544,,,,,,,392,0
0,4,46553,0.5914396887159533,0.26381322957198444,0.4324124513618677,1.0,3.0,10.0,360,1
0,6,46553,0.4137483787289234,0.30981409424989187,0.14965721697239204,1.0,3.0,7.0,635,0
0,1,46644,,0.9189364461738002,0.6081279723303069,,1.0,3.0,131,0
0,6,46644,0.5009727626459144,0.37940985732814525,0.20447470817120622,2.0,4.0,8.0,816,0
0,2,46735,,0.1,0.30984111543450066,,1.0,8.0,437,0
0,4,46735,0.7665369649805447,0.3894941634241245,0.46278740714538374,1.0,4.0,11.0,698,1
0,5,46735,,0.6932555123216602,0.43260700389105067,,1.0,5.0,0,0
0,7,46735,,0.36900129701686124,0.30284046692607003,,2.0,10.0,1087,0
0,2,46826,0.7166018158236057,0.40830090791180285,0.3550367488110679,1.0,2.0,9.0,0,0
0,4,46826,0.6569390402075227,0.42106355382619975,0.46983354950281014,2.0,5.0,12.0,0,1
0,3,47007,,0.8618677042801557,0.8618677042801557,,1.0,1.0,0,0
0,5,47007,0.1,0.39662775616083007,0.43260700389105056,1.0,2.0,5.0,480,0
0,3,47098,0.1,0.48093385214007783,0.48093385214007783,1.0,2.0,2.0,400,0
4,0,47175,,0.5440985732814527,0.5440985732814527,,1.0,1.0,698,1
4,1,47175,,,,,,,652,0
4,2,47175,,,,,,,0,0
4,7,47175,,0.7457846952010376,0.7457846952010376,,1.0,1.0,0,0
0,7,47189,,0.3463035019455253,0.274160541864822,,2.0,9.0,0,0
0,2,47280,,0.40830090791180285,0.3295330739299611,,2.0,10.0,0,0
0,2,47461,0.1,0.30553393860786854,0.2618100590863237,1.0,3.0,9.0,109,0
0,4,47642,,0.32367055771725034,0.3924031869557162,,2.0,7.0,0,1
0,1,47733,,,0.6848573281452659,,,4.0,0,0
0,7,47733,,0.1975356679636835,0.264461738002594,,2.0,7.0,0,0
0,1,47914,0.1,0.1,0.5084954604409857,1.0,1.0,4.0,0,0
0,3,47914,,0.4202983138780804,0.5674881106787723,,2.0,3.0,0,0
0,4,47914,0.1,0.1,0.35585278858625163,1.0,1.0,8.0,0,1
0,2,48005,,0.514656290531777,0.4265147304057811,,2.0,7.0,293,0
0,3,48005,0.1,0.3135322092520536,0.4506160830090792,1.0,3.0,4.0,407,0
0,5,48005,,0.688715953307393,0.3954928664072633,,1.0,4.0,0,0
0,3,48186,0.41802853437094684,0.41802853437094684,0.5077042801556421,2.0,2.0,5.0,0,0
0,4,48186,0.1,0.1,0.3006647211413749,1.0,2.0,8.0,642,1
0,6,48186,,,0.39769130998702984,,,5.0,0,0
5,0,48349,,,,,,,0,0
5,1,48349,,,,,,,0,1
5,2,48349,,,,,,,0,0
5,3,48349,,,,,,,0,0
0,1,48367,,0.1,0.5084954604409857,,2.0,4.0,0,0
0,2,48367,,0.8696498054474708,0.40798591810264967,,2.0,7.0,115,0
0,4,48367,0.5836575875486381,0.261219195849546,0.3321083729644041,1.0,3.0,9.0,0,1
0,2,48458,0.9254215304798964,0.8882403804582794,0.5259032795997777,1.0,3.0,7.0,0,0
0,4,48458,0.341828793774319,0.2209143968871595,0.3088975356679637,2.0,4.0,10.0,0,1
5,1,48620,-1.0,-1.0,-1.0,1.0,1.0,1.0,0,1
5,2,48620,-1.0,-1.0,-1.0,1.0,1.0,1.0,388,0
5,3,48620,-1.0,-1.0,-1.0,1.0,1.0,1.0,262,0
5,4,48620,,,,,,,0,0
0,2,48819,,0.6118028534370947,0.47266536964980543,,3.0,8.0,0,0
0,3,49000,,0.41802853437094684,0.4397535667963684,,2.0,6.0,0,0
6,1,49150,,,,,,,0,0
6,7,49150,,,,,,,298,0
1,2,49155,,,,,,,564,0
1,4,49155,,,,,,,0,0
1,5,49155,,,,,,,534,1
1,7,49155,,,,,,,0,0
0,3,49271,0.1,0.1,0.31277561608300913,1.0,1.0,6.0,0,0
0,2,49362,,0.37514051015996547,0.47266536964980543,,3.0,8.0,300,0
0,4,49362,,0.1,0.3321083729644041,,2.0,9.0,0,1
0,5,49543,,,0.29623865110246433,,,3.0,764,0
0,6,49543,,,0.3863380890618245,,,3.0,924,0
0,4,49724,,0.1,0.21637483787289236,,1.0,8.0,0,1
0,5,49724,0.5045395590142672,0.5045395590142672,0.34831387808041503,1.0,1.0,4.0,495,0
0,6,49724,0.4007782101167315,0.4007782101167315,0.25038910505836576,1.0,1.0,2.0,655,0
0,7,49724,,,0.16502377864245565,,,3.0,772,0
0,4,49815,0.1,0.1,0.16045719844357975,1.0,2.0,8.0,561,1
0,5,49815,0.5917639429312581,0.5917639429312581,0.49306095979247727,2.0,2.0,4.0,0,0
0,6,49815,0.48800259403372237,0.48800259403372237,0.35866839602248163,2.0,2.0,3.0,836,0
0,4,49906,0.36809338521400775,0.27872892347600514,0.2274805447470817,2.0,3.0,8.0,0,1
0,5,49906,0.3894941634241245,0.42784262862083877,0.41444876783398177,2.0,3.0,5.0,803,0
0,6,49906,0.5165369649805447,0.4779507133592736,0.3834630350194552,2.0,3.0,4.0,943,0
0,7,49906,0.4993514915693904,0.4993514915693904,0.23311716385646344,1.0,1.0,3.0,1066,0
0,4,49997,0.27872892347600514,0.23404669260700386,0.21331603977518376,3.0,4.0,9.0,653,1
0,4,50268,0.5765239948119325,0.3025421530479896,0.24963683527885863,1.0,5.0,10.0,564,1
0,5,50268,,0.44069390402075226,0.3725551232166018,,4.0,5.0,0,0
0,6,50268,,0.4555771725032425,0.384461738002594,,4.0,5.0,0,0
0,2,50359,,0.8054474708171206,0.6116947686986598,,1.0,6.0,0,0
0,7,50359,,0.4040207522697795,0.3026805015131863,,2.0,3.0,1063,0
4,0,50416,,,,,,,620,1
4,3,50416,,,,,,,378,0
4,6,50416,,,,,,,277,0
2,1,50594,,,,,,,390,0
2,4,50594,,,,,,,262,0
2,6,50594,,,,,,,0,1
0,4,50630,,0.4093904020752269,0.2846008725386157,,5.0,11.0,385,1
0,7,50630,0.3106355382619974,0.3728923476005188,0.30466926070038913,1.0,3.0,4.0,778,0
0,3,50811,,,0.22721141374837878,,,5.0,537,0
0,4,50811,0.7503242542153048,0.5394552529182879,0.3437212592854616,1.0,5.0,11.0,674,1
0,5,50811,,0.2264159100734976,0.3271292693471682,,3.0,6.0,798,0
0,1,50902,,,0.1,,,2.0,248,0
0,6,50902,,0.24422827496757454,0.337051448335495,,2.0,6.0,0,0
0,6,51083,0.1,0.1,0.3031869557161386,1.0,2.0,7.0,0,0
0,7,51083,,0.4030479896238651,0.4035343709468223,,2.0,4.0,0,0
6,1,51221,,,-1.0,,,1.0,923,0
6,3,51221,,,,,,,0,0
6,4,51221,,,,,,,274,0
5,1,51231,,,-1.0,,,2.0,537,1
5,2,51231,,,-0.125810635538262,,,2.0,388,0
5,3,51231,,,-0.08495460440985736,,,2.0,0,0
5,4,51231,,,-1.0,,,1.0,0,0
0,4,51354,,0.6566147859922179,0.366018158236057,,2.0,10.0,0,1
0,5,51354,,0.4824902723735408,0.39087764807609165,,1.0,6.0,774,0
0,6,51354,0.1,0.1,0.3031869557161386,1.0,2.0,7.0,0,0
0,7,51354,0.1,0.3020319930825767,0.3428274967574579,1.0,3.0,5.0,1052,0
0,1,51625,,0.8391699092088197,0.8391699092088197,,1.0,1.0,0,0
0,2,51625,,,0.3351491569390402,,,3.0,312,0
0,4,51625,-1.0,0.10440985732814527,0.2733535091511745,1.0,3.0,9.0,570,1
0,1,51716,0.1,0.46958495460440985,0.46958495460440985,1.0,2.0,2.0,258,0
0,2,51716,0.7976653696498055,0.7976653696498055,0.4507782101167315,1.0,1.0,4.0,407,0
0,3,51716,,0.6517509727626459,0.283916990920882,,1.0,3.0,0,0
0,4,51716,0.6303501945525292,0.06441850410722005,0.30905317769131,1.0,3.0,10.0,0,1
1,4,51766,,,-1.0,,,1.0,0,0
1,5,51766,,,0.6536964980544747,,,1.0,534,1
0,3,51987,0.1,0.1,0.2379377431906615,1.0,1.0,4.0,249,0
0,4,51987,0.1,-0.08988326848249029,0.29004834335573637,1.0,3.0,11.0,392,1
0,6,51987,,-0.45,0.14028858625162124,,2.0,8.0,667,0
0,4,52078,0.7457846952010376,0.11903372243839169,0.3280263726761781,1.0,4.0,12.0,0,1
0,5,52078,,0.4980544747081712,0.4061886233092459,,1.0,7.0,688,0
0,6,52078,0.5674448767833982,-0.11085170773886728,0.18775039631070756,1.0,3.0,9.0,0,0
0,7,52078,,0.20888456549935147,0.338651102464332,,2.0,6.0,966,0
5,7,52132,,,,,,,260,0
0,4,52259,0.4228923476005188,0.11522697795071335,0.3104858824703183,2.0,5.0,13.0,0,1
0,5,52259,0.5538261997405967,0.5259403372243839,0.4246433203631647,1.0,2.0,8.0,0,0
0,2,52440,,0.7668612191958496,0.5445741461305663,,2.0,3.0,0,0
0,5,52440,0.1,0.3269130998702983,0.3885718403228131,1.0,2.0,9.0,509,0
0,7,52440,,0.3735408560311284,0.3436353529738744,,1.0,7.0,788,0
4,0,52667,,,0.5979247730220493,,,1.0,0,1
0,2,52891,,0.1,0.4334306095979248,,1.0,4.0,138,0
0,4,52982,,0.31526156506701253,0.3200129701686122,,3.0,10.0,576,1
0,5,52982,,0.44124513618677047,0.40071335927367063,,3.0,6.0,691,0
0,7,52982,,0.43125810635538264,0.34773022049286634,,2.0,6.0,970,0
6,1,53022,,,0.4014267185473411,,,1.0,0,0
0,4,53073,0.6264591439688716,0.27548638132295716,0.3250064850843061,1.0,3.0,10.0,0,1
0,5,53073,0.5518806744487679,0.46890402075226983,0.42230869001297017,1.0,4.0,7.0,788,0
0,6,53073,,0.1,-0.005425853869433631,,1.0,6.0,0,0
0,6,53164,0.1,0.1,0.009634982397628318,1.0,1.0,7.0,943,0
7,1,53204,,,,,,,0,0
7,3,53204,,,,,,,0,1
7,4,53204,,,,,,,0,0
6,2,53293,,,,,,,0,1
6,3,53293,,,-1.0,,,1.0,0,0
6,4,53293,,,0.8223086900129701,,,1.0,0,0
0,1,53345,,,0.5906182447038478,,,3.0,250,0
0,3,53345,,,0.5300907911802853,,,3.0,257,0
0,6,53345,0.24422827496757454,0.24422827496757454,0.05084306095979246,2.0,2.0,7.0,673,0
0,3,53436,0.8333333333333334,0.8333333333333334,0.6059014267185474,1.0,1.0,4.0,0,0
0,4,53436,,0.3632295719844358,0.2715823605706874,,2.0,10.0,580,1
1,4,53567,,,-1.0,,,1.0,651,0
1,6,53567,,,,,,,925,0
0,4,53797,,0.45010808473843494,0.2589364461738003,,3.0,10.0,401,1
0,6,53797,,0.3506701253782965,0.11493190661478597,,3.0,8.0,0,0
0,7,53797,,0.37094682230869,0.3302464332036316,,1.0,5.0,0,0
0,1,53978,,0.8378728923476005,0.5901859057501081,,1.0,3.0,248,0
0,7,53978,0.1,0.235473411154345,0.29187202766969306,1.0,2.0,6.0,0,0
7,0,54105,,,,,,,0,0
7,3,54105,,-1.0,-1.0,,1.0,1.0,533,1
7,5,54105,,,,,,,0,0
