reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type,cluster
0,7,28987,0.0,0.2026372676178123,-0.0444228274967574,0.0,3.0,10.0,832,0,1
0,1,29078,0.8054474708171206,0.843493298746217,0.4066364029399049,1.0,3.0,6.0,0,0,0
0,2,29078,0.0,0.0,0.5457068741893645,0.0,0.0,5.0,363,0,1
0,3,29078,0.0,0.1,0.2800259403372243,0.0,1.0,3.0,0,0,1
0,4,29169,0.1,0.349935149156939,0.1486525435941778,1.0,2.0,9.0,0,1,0
0,5,29169,0.1,0.3625594466061392,0.2126977950713359,1.0,3.0,10.0,829,0,0
0,1,29350,0.1,0.5897535667963684,0.3628312025199185,1.0,3.0,7.0,300,0,0
0,4,29350,0.1,0.1,0.0825190949704568,1.0,2.0,9.0,0,1,0
0,6,29350,0.0,0.2325551232166018,0.2423638132295719,0.0,2.0,8.0,788,0,1
0,7,29350,0.0,0.2802204928664072,-0.008378728923476,0.0,2.0,10.0,0,0,1
0,1,29441,0.8054474708171206,0.6436770428015565,0.4181582360570687,1.0,4.0,8.0,0,0,0
0,2,29441,0.0,0.7645914396887159,0.5821876351059231,0.0,1.0,6.0,186,0,1
0,3,29441,0.0,0.1,0.2350194552529182,0.0,2.0,4.0,308,0,1
0,4,29441,0.1,0.1,0.0825190949704568,2.0,3.0,9.0,446,1,0
4,0,29887,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
0,7,29892,0.0,0.2802204928664072,0.0661108022975727,0.0,2.0,7.0,0,0,1
0,1,30073,0.0,0.3351491569390402,0.620752269779507,0.0,3.0,7.0,293,0,1
0,4,30073,0.0,0.3035884133160397,0.1566796368352788,0.0,3.0,8.0,0,1,0
0,6,30073,0.0,0.4889753566796369,0.2308171206225681,0.0,1.0,5.0,971,0,1
1,0,30158,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1,5,30158,0.0,0.0,0.0,0.0,0.0,0.0,532,1,1
1,7,30158,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,2,30254,0.0,0.8793774319066148,0.6801815823605707,0.0,1.0,5.0,0,0,1
0,5,30254,0.0,0.0,0.4600302637267617,0.0,0.0,6.0,0,0,1
0,7,30254,0.0,0.1,0.2113921314310419,0.0,2.0,6.0,908,0,1
0,3,30345,0.0,0.8002594033722439,0.3480674448767834,0.0,1.0,5.0,300,0,1
0,5,30526,0.1,0.1,0.4085973689086529,1.0,1.0,7.0,824,0,1
1,2,30609,0.0,0.0,0.0,0.0,0.0,0.0,394,0,1
1,3,30609,0.0,0.0,0.0,0.0,0.0,0.0,276,0,1
1,0,30700,0.0,-1.0,-1.0,0.0,1.0,1.0,0,0,1
1,5,30700,0.0,0.6549935149156939,0.6549935149156939,0.0,1.0,1.0,0,1,1
0,2,30707,0.0,0.1,0.5342931258106355,0.0,1.0,5.0,246,0,1
0,3,30707,0.0,0.8054474708171206,0.4891569390402076,0.0,1.0,5.0,386,0,1
0,4,30707,0.0,0.1,0.3219195849546045,0.0,1.0,7.0,508,1,1
0,5,30707,0.4656290531776913,0.2828145265888456,0.3526156506701254,1.0,2.0,6.0,0,0,0
0,1,30798,0.0,0.8099870298313878,0.6444066147859923,0.0,1.0,8.0,0,0,1
0,2,30798,0.8404669260700389,0.4702334630350194,0.5853220925205361,1.0,2.0,6.0,0,0,0
0,3,30798,0.7496757457846952,0.7775616083009079,0.5325767401642888,1.0,2.0,6.0,0,0,0
0,4,30798,0.6705577172503243,0.3852788586251621,0.3654993514915693,1.0,2.0,8.0,452,1,0
6,2,30966,0.0,0.0,0.0,0.0,0.0,0.0,531,1,1
6,3,30966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
6,5,30966,0.0,0.0,0.0,0.0,0.0,0.0,394,0,1
0,3,31159,0.0,0.551707738867272,0.4425637699956766,0.0,3.0,6.0,382,0,1
0,4,31159,0.0,0.688715953307393,0.3860084306095979,0.0,2.0,8.0,504,1,0
0,5,31159,0.0,0.2218763510592304,0.3165277005743932,0.0,3.0,7.0,632,0,1
0,6,31159,0.0,0.0,0.2848767833981842,0.0,0.0,5.0,772,0,1
0,1,31340,0.0,0.1,0.5120993144339449,0.0,1.0,7.0,0,0,1
0,3,31340,0.7522697795071336,0.6018482490272374,0.4868074856401704,1.0,4.0,7.0,485,0,0
0,4,31340,0.6731517509727627,0.6835278858625161,0.3951686121919585,1.0,3.0,8.0,634,1,0
0,6,31340,0.4993514915693904,0.4993514915693904,0.3647470817120622,1.0,1.0,5.0,0,0,0
0,1,31431,0.1,0.1,0.4605869001297017,1.0,2.0,8.0,0,0,0
0,2,31431,0.0,0.4702334630350194,0.536887159533074,0.0,2.0,5.0,0,0,1
0,3,31792,0.0,0.5125810635538262,0.5704465443765054,0.0,3.0,7.0,487,0,0
0,5,31792,0.0,0.5901426718547341,0.3030263726761781,0.0,1.0,6.0,752,0,1
0,6,31883,0.0,0.2996757457846952,0.3646562905317769,0.0,2.0,4.0,962,0,1
0,7,31883,0.0,0.0,0.2678988326848249,0.0,0.0,4.0,0,0,1
0,6,32064,0.3761348897535668,0.3251621271076524,0.3669520103761349,1.0,3.0,5.0,762,0,0
6,5,32137,0.0,0.0,0.7444876783398184,0.0,0.0,1.0,0,0,1
0,5,32155,0.0,0.5512321660181583,0.3717466493731085,0.0,2.0,6.0,0,0,1
0,2,32246,0.0,0.1,0.4039688715953307,0.0,1.0,5.0,381,0,1
0,3,32246,0.0,0.6848249027237354,0.6539003149898093,0.0,2.0,7.0,0,0,1
0,4,32246,0.0,0.5888456549935149,0.5071706503613119,0.0,1.0,7.0,640,1,0
0,5,32246,0.1,0.3061608300907911,0.3113488975356679,1.0,2.0,6.0,756,0,0
0,2,32337,0.7529182879377432,0.4264591439688716,0.4621271076523994,1.0,2.0,6.0,428,0,0
0,4,32337,0.5849546044098572,0.586900129701686,0.51689364461738,1.0,2.0,8.0,689,1,0
2,1,32407,0.0,0.0,0.0,0.0,0.0,0.0,388,0,1
2,4,32407,0.0,0.0,0.0,0.0,0.0,0.0,261,0,1
2,7,32407,0.0,0.0,0.0,0.0,0.0,0.0,651,0,1
7,1,32410,0.0,0.0,0.0,0.0,0.0,0.0,801,0,1
7,2,32410,0.0,0.0,0.0,0.0,0.0,0.0,654,0,1
7,3,32410,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
0,4,32608,0.5531776913099871,0.5690661478599222,0.5539373726144154,1.0,2.0,7.0,462,1,0
0,5,32699,0.0,0.3740164288802421,0.3396887159533074,0.0,3.0,7.0,759,0,1
4,0,32768,0.0,0.0,-1.0,0.0,0.0,1.0,710,1,1
4,5,32768,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
4,6,32768,0.0,0.0,0.0,0.0,0.0,0.0,268,0,1
4,0,32859,0.5395590142671856,0.5395590142671856,-0.2302204928664072,1.0,1.0,2.0,549,1,0
0,2,32970,0.0,0.7376783398184177,0.4359706009511457,0.0,2.0,6.0,222,0,1
0,3,32970,0.0,0.1,0.553863257365203,0.0,1.0,7.0,360,0,1
0,4,32970,0.0,0.61284046692607,0.5722438391699092,0.0,3.0,8.0,0,1,0
0,5,32970,0.5077821011673151,0.372503242542153,0.3607003891050583,1.0,3.0,8.0,610,0,0
0,1,33061,0.0,0.0,0.2774967574578469,0.0,0.0,4.0,188,0,1
0,2,33061,0.8560311284046693,0.7771292693471682,0.4959792477302205,1.0,3.0,7.0,0,0,0
0,3,33061,0.7665369649805447,0.4332684824902723,0.5804474708171206,1.0,2.0,8.0,0,0,0
0,4,33061,0.1,0.4846303501945525,0.5197723014843637,1.0,4.0,9.0,463,1,0
0,4,33152,0.399870298313878,0.5276523994811932,0.5864101455541144,2.0,5.0,9.0,644,1,0
0,7,33152,0.0,0.0,0.2555771725032425,0.0,0.0,2.0,0,0,1
4,0,33220,0.0,0.5917639429312581,0.5917639429312581,0.0,2.0,2.0,0,1,1
4,1,33220,0.0,0.0,0.0,0.0,0.0,0.0,651,0,1
4,6,33220,0.0,0.8261997405966277,0.8261997405966277,0.0,1.0,1.0,0,0,1
4,7,33220,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,3,33243,0.4332684824902723,0.3221789883268482,0.5270644185041071,2.0,3.0,9.0,552,0,0
6,0,33668,0.0,0.0,0.0,0.0,0.0,0.0,980,0,1
6,1,33668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
6,2,33668,0.0,0.0,0.6556420233463035,0.0,0.0,1.0,0,1,1
6,3,33668,0.0,0.0,-1.0,0.0,0.0,1.0,657,0,1
0,2,33694,0.0,0.4780155642023346,0.4959792477302205,0.0,2.0,7.0,422,0,1
0,7,33694,0.0,0.1,0.1,0.0,1.0,2.0,1075,0,1
1,4,33941,0.0,0.0,0.0,0.0,0.0,0.0,652,0,1
1,5,33941,0.0,0.0,0.0,0.0,0.0,0.0,531,1,1
1,6,33941,0.0,0.0,0.0,0.0,0.0,0.0,924,0,1
1,7,33941,0.0,0.0,0.0,0.0,0.0,0.0,802,0,1
3,4,33947,0.0,0.0,0.0,0.0,0.0,0.0,388,0,1
3,6,33947,0.0,0.0,0.0,0.0,0.0,0.0,660,0,1
0,5,34145,0.0,0.0,0.4707306528318202,0.0,0.0,6.0,805,0,1
0,7,34145,0.0,0.2014267185473411,0.167617812364894,0.0,2.0,3.0,0,0,1
3,1,34218,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3,4,34218,0.748378728923476,0.748378728923476,0.748378728923476,1.0,1.0,1.0,0,0,0
3,6,34218,0.5719844357976653,0.5719844357976653,0.5719844357976653,1.0,1.0,1.0,0,0,0
0,5,34326,0.4779507133592736,0.4779507133592736,0.4520319930825767,1.0,1.0,6.0,598,0,0
0,6,34326,0.0,0.0,0.327323821876351,0.0,0.0,3.0,0,0,1
0,7,34326,0.1,0.2014267185473411,0.1507133592736705,1.0,2.0,4.0,866,0,1
0,2,34597,0.0,0.7263294422827496,0.6315434500648509,0.0,1.0,5.0,0,0,1
0,4,34597,0.0,0.0,0.5367704280155642,0.0,0.0,6.0,682,1,1
0,5,34597,0.6121919584954605,0.545071335927367,0.4749119881415601,1.0,2.0,7.0,0,0,0
0,7,34597,0.4383916990920882,0.2804150453955901,0.208249027237354,1.0,3.0,5.0,0,0,0
1,2,34662,0.0,0.0,0.0,0.0,0.0,0.0,396,0,1
1,5,34662,0.0,0.6556420233463035,0.6556420233463035,0.0,1.0,1.0,532,1,1
0,4,34958,0.0,0.5577172503242542,0.5397628312025199,0.0,1.0,7.0,649,1,0
0,6,34958,0.0,0.1,0.3029182879377431,0.0,1.0,2.0,0,0,1
0,1,35049,0.0,0.0,0.8780804150453956,0.0,0.0,1.0,0,0,1
0,4,35049,0.5791180285343709,0.5684176394293126,0.5446822308690012,1.0,2.0,8.0,0,1,0
0,6,35049,0.1,0.1,0.2352788586251621,1.0,2.0,3.0,0,0,1
0,7,35049,0.0,0.212797233030696,0.2082490272373541,0.0,3.0,5.0,1070,0,1
4,0,35111,0.0,0.0,0.061175961954172,0.0,0.0,3.0,0,1,1
4,1,35111,0.0,0.0,0.5778210116731517,0.0,0.0,1.0,650,0,1
4,6,35111,0.0,0.0,-0.0869001297016861,0.0,0.0,2.0,274,0,1
2,7,35198,0.0,0.0,0.5778210116731517,0.0,0.0,1.0,829,0,1
0,1,35230,0.1,0.1,0.4890402075226978,1.0,1.0,2.0,300,0,1
0,2,35230,0.0,0.1,0.5429528750540424,0.0,1.0,6.0,0,0,1
0,4,35230,0.3395590142671854,0.4122784262862084,0.4952730941057788,2.0,3.0,9.0,470,1,0
0,7,35230,0.3060959792477302,0.2814958927799394,0.2245568525724167,1.0,3.0,6.0,0,0,0
7,0,35291,0.0,0.0,0.0,0.0,0.0,0.0,802,0,1
7,3,35291,0.0,0.0,-1.0,0.0,0.0,1.0,0,1,1
7,5,35291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
7,6,35291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
5,1,35562,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
5,3,35562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,2,35681,0.0,0.1,0.3764721141374838,0.0,1.0,5.0,0,0,1
0,3,35681,0.0,0.0,0.5028534370946822,0.0,0.0,3.0,0,0,1
0,4,35681,0.0,0.4581063553826199,0.4734482119696127,0.0,3.0,7.0,0,1,0
0,5,35681,0.0,0.0,0.460466926070039,0.0,0.0,5.0,590,0,1
0,1,35772,0.0,0.4527237354085603,0.5945092952875054,0.0,2.0,3.0,179,0,1
0,2,35772,0.1,0.1,0.3303934284479032,1.0,2.0,6.0,0,0,1
0,3,35772,0.1,0.1,0.4021400778210117,1.0,1.0,4.0,325,0,1
0,4,35772,0.1,0.368579766536965,0.4267671854734111,1.0,4.0,8.0,0,1,0
0,4,35863,0.1,0.314863813229572,0.3904597204208098,2.0,5.0,9.0,0,1,0
0,7,35863,0.0,0.2030479896238651,0.2067630164906429,0.0,2.0,7.0,1043,0,1
2,3,35919,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2,5,35919,0.0,0.0,0.0,0.0,0.0,0.0,378,0,1
2,6,35919,0.0,0.0,0.0,0.0,0.0,0.0,528,1,1
7,3,35922,0.0,-1.0,-1.0,0.0,1.0,1.0,535,1,1
7,4,35922,0.0,0.0,0.0,0.0,0.0,0.0,392,0,1
7,5,35922,0.0,-1.0,-1.0,0.0,1.0,1.0,271,0,1
7,6,35922,0.0,-1.0,-1.0,0.0,1.0,1.0,0,0,1
0,3,36134,0.0,0.4446173800259403,0.5104193687851275,0.0,2.0,3.0,336,0,1
5,1,36193,0.0,-1.0,-1.0,0.0,1.0,1.0,528,1,1
5,2,36193,0.0,0.0,0.0,0.0,0.0,0.0,375,0,1
0,1,36225,0.0,0.8446822308690013,0.5964548205793342,0.0,2.0,3.0,176,0,1
0,1,36316,0.8858625162127107,0.8848897535667963,0.6688067444876783,1.0,2.0,4.0,0,0,0
0,2,36316,0.0,0.1,0.2252658884565499,0.0,2.0,5.0,0,0,1
0,1,36407,0.4929312581063553,0.6232598357111976,0.5550453955901427,2.0,3.0,5.0,0,0,0
0,4,36407,0.0,0.1,0.3188623309245877,0.0,3.0,7.0,0,1,0
0,7,36407,0.0,0.3236057068741893,0.2387066889012414,0.0,1.0,7.0,1064,0,1
0,2,36588,0.1,0.1,0.2043882403804583,1.0,3.0,6.0,0,0,0
0,7,36588,0.3099870298313878,0.3167963683527885,0.2476167315175097,1.0,2.0,8.0,846,0,0
0,1,36679,0.1,0.4924448767833982,0.4792044963251189,1.0,4.0,6.0,172,0,0
0,3,36679,0.0,0.5571119757890185,0.5571119757890185,0.0,3.0,3.0,0,0,1
0,4,36679,0.1,0.1,0.2915045395590142,1.0,4.0,8.0,0,1,0
0,6,36679,0.0,0.0,0.1,0.0,0.0,3.0,0,0,1
0,1,36770,0.8884565499351491,0.5716472114137484,0.537669075412266,1.0,5.0,7.0,249,0,0
5,0,36824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
5,1,36824,0.0,0.6575875486381323,-0.1712062256809338,0.0,1.0,2.0,533,1,1
5,2,36824,0.0,0.7568093385214008,0.7568093385214008,0.0,1.0,1.0,0,0,1
5,7,36824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,3,36861,0.1,0.4410505836575875,0.4428339818417639,1.0,2.0,4.0,0,0,0
0,4,36861,0.1,0.1,0.2702262573857904,1.0,3.0,9.0,0,1,0
0,2,37042,0.0,0.1,0.0999999999999999,0.0,2.0,6.0,182,0,1
0,7,37042,0.0,0.3806744487678339,0.2661802853437094,0.0,2.0,8.0,838,0,1
0,2,37133,0.8819714656290532,0.3606571552096844,0.211710209375579,1.0,3.0,7.0,0,0,0
0,3,37133,0.1,0.327367055771725,0.3742671854734111,1.0,3.0,5.0,336,0,0
0,3,37224,0.7821011673151751,0.327367055771725,0.4422395157803718,1.0,3.0,6.0,0,0,0
0,4,37224,0.0,0.1,0.2532036316472114,0.0,3.0,10.0,0,1,0
0,5,37224,0.0,0.0,0.4431906614785992,0.0,0.0,3.0,781,0,1
0,3,37315,0.4410505836575875,0.2705252918287938,0.3933481563831758,2.0,4.0,7.0,0,0,0
0,4,37315,0.1,0.1,0.2392760287701922,1.0,4.0,11.0,665,1,0
0,5,37586,0.0,0.493514915693904,0.4036316472114137,0.0,1.0,3.0,0,0,1
0,1,37677,0.0,0.8634889753566797,0.575275616083009,0.0,2.0,8.0,0,0,0
0,2,37677,0.0,0.4909857328145265,0.211710209375579,0.0,2.0,7.0,409,0,1
0,3,37677,0.0,0.016420233463035,0.2191796368352788,0.0,5.0,8.0,520,0,0
0,4,37677,0.0,0.2171854734111543,0.2402782690720434,0.0,4.0,11.0,667,1,0
0,2,37948,0.7347600518806745,0.5722438391699093,0.2770914396887159,1.0,3.0,8.0,0,0,0
6,0,37989,0.0,0.0,0.0,0.0,0.0,0.0,662,0,1
6,1,37989,0.0,0.0,0.0,0.0,0.0,0.0,920,0,1
6,2,37989,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
6,3,37989,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,4,38039,0.0,0.4120622568093385,0.2392170734583185,0.0,3.0,11.0,0,1,0
0,1,38130,0.0,0.1,0.575275616083009,0.0,1.0,8.0,0,0,1
0,2,38130,0.1,0.3115866839602248,0.2574146130566364,1.0,3.0,9.0,0,0,0
0,4,38130,0.1,0.3340466926070039,0.2392170734583185,1.0,4.0,11.0,670,1,0
0,7,38130,0.0,0.0,0.3283009079118028,0.0,0.0,5.0,1059,0,1
5,1,38265,0.0,0.0,0.1039775183744055,0.0,0.0,3.0,534,1,1
0,2,38401,-1.0,-0.0550799827064418,0.1351923908344142,1.0,3.0,9.0,164,0,1
0,4,38401,0.5654993514915694,0.4109814094249892,0.2274260110835986,1.0,3.0,11.0,428,1,0
0,4,38492,0.7224383916990921,0.4888456549935149,0.2686770428015564,1.0,4.0,12.0,0,1,0
0,3,38583,0.0,0.6627756160830091,0.2684680789739155,0.0,1.0,9.0,526,0,1
0,4,38674,0.411219195849546,0.411076523994812,0.2557018856629752,2.0,5.0,13.0,0,1,0
0,5,38674,0.0,0.0,0.4036316472114138,0.0,0.0,3.0,780,0,1
2,3,38800,0.0,0.0,-1.0,0.0,0.0,1.0,293,0,1
2,4,38800,0.0,0.0,0.0,0.0,0.0,0.0,260,0,1
2,5,38800,0.0,0.0,0.754863813229572,0.0,0.0,1.0,556,0,1
2,6,38800,0.0,0.0,0.6575875486381323,0.0,0.0,1.0,0,1,1
0,3,38945,0.0,0.6588845654993515,0.2732328145265888,0.0,1.0,8.0,0,0,1
0,4,38945,0.1,0.3175875486381323,0.2840113194198797,1.0,5.0,11.0,495,1,0
0,6,38945,0.0,0.0,0.1,0.0,0.0,1.0,767,0,1
0,6,39036,0.5025940337224384,0.5025940337224384,0.3012970168612192,1.0,1.0,2.0,0,0,0
0,7,39036,0.0,0.3132295719844358,0.3827821011673152,0.0,1.0,4.0,0,0,1
0,3,39127,0.1,0.3794422827496757,0.2539847240236345,1.0,2.0,9.0,520,0,0
0,4,39127,0.6789883268482491,0.4333852140077822,0.3169260700389105,1.0,5.0,12.0,653,1,0
0,4,39308,0.5765239948119325,0.4355901426718548,0.3368951411752968,1.0,5.0,13.0,414,1,0
0,5,39308,0.0,0.4941634241245136,0.3625594466061392,0.0,1.0,3.0,0,0,1
0,6,39308,0.1,0.3012970168612192,0.2341980112408127,1.0,2.0,3.0,680,0,1
0,7,39308,0.1,0.1,0.3262256809338522,1.0,1.0,5.0,0,0,1
0,1,39399,0.0,0.0,0.1853955901426718,0.0,0.0,5.0,152,0,1
0,4,39399,0.6540207522697795,0.4849113705144834,0.3650824532147489,2.0,6.0,14.0,499,1,0
0,6,39399,0.5590142671854734,0.3872027669693039,0.3154020752269779,1.0,3.0,4.0,0,0,0
0,7,39399,0.1,0.1,0.2885214007782101,1.0,2.0,6.0,888,0,1
0,3,39580,0.0,0.4738867271941201,0.2407263294422827,0.0,3.0,9.0,0,0,1
0,5,39580,0.1,0.2970817120622568,0.2969195849546044,1.0,2.0,4.0,0,0,1
0,3,39761,0.1,0.2875918720276696,0.2407263294422827,1.0,3.0,9.0,282,0,0
0,5,39761,0.1,0.1,0.2575356679636835,1.0,2.0,5.0,0,0,1
0,3,39942,0.8171206225680934,0.4199740596627755,0.3204063986165153,1.0,4.0,9.0,0,0,0
0,4,39942,0.0,0.6658560311284047,0.4572957198443579,0.0,4.0,12.0,0,1,0
0,6,39942,0.0,0.3154020752269779,0.3154020752269779,0.0,4.0,4.0,0,0,1
0,2,40033,0.0,0.0,0.2850626891482923,0.0,0.0,6.0,386,0,1
0,4,40033,0.1,0.5211089494163424,0.4298114337024842,1.0,4.0,13.0,0,1,0
0,5,40033,0.1,0.1,0.2312797233030696,1.0,3.0,6.0,771,0,0
0,4,40214,0.1,0.4019779507133593,0.4062534741523068,2.0,4.0,14.0,402,1,0
2,4,40241,0.0,0.0,0.8313878080415045,0.0,0.0,1.0,261,0,1
2,5,40241,0.0,0.0,0.6394293125810635,0.0,0.0,1.0,0,0,1
2,6,40241,0.0,0.0,-1.0,0.0,0.0,1.0,533,1,1
2,7,40241,0.0,0.0,0.0,0.0,0.0,0.0,650,0,1
0,5,40395,0.0,0.2333333333333333,0.2323605706874189,0.0,3.0,6.0,801,0,1
0,6,40395,0.0,0.1,0.2723216601815824,0.0,2.0,5.0,957,0,1
0,7,40395,0.0,0.4241245136186771,0.2343385214007782,0.0,1.0,4.0,0,0,1
0,1,40756,0.0,0.0,-0.0492866407263293,0.0,0.0,2.0,0,0,1
0,1,40847,-1.0,-1.0,-0.3661910938175529,1.0,1.0,3.0,276,0,1
0,4,40847,0.0,0.3130998702983139,0.4325551232166018,0.0,3.0,12.0,687,1,0
0,7,40847,0.0,0.1,0.2074708171206226,0.0,1.0,5.0,1076,0,1
0,2,40938,0.0,0.7496757457846952,0.1858300907911803,0.0,1.0,4.0,382,0,1
0,3,40938,0.0,0.1,0.4064634673584089,0.0,1.0,6.0,0,0,1
0,4,40938,0.5544747081712063,0.3734435797665369,0.4419335528284944,1.0,4.0,13.0,642,1,0
0,5,40938,0.0,0.490272373540856,0.2957846952010376,0.0,2.0,6.0,766,0,1
1,0,41143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1,3,41143,0.0,0.0,0.0,0.0,0.0,0.0,278,0,1
1,6,41143,0.0,0.0,0.0,0.0,0.0,0.0,925,0,1
0,1,41209,0.0,-0.0894941634241245,0.2408127972330307,0.0,2.0,3.0,0,0,1
0,2,41209,0.7522697795071336,0.7522697795071336,0.7985300475572848,1.0,1.0,3.0,249,0,0
0,3,41209,0.1,0.1,0.3626829720214934,1.0,1.0,7.0,0,0,1
0,4,41209,0.5836575875486381,0.625810635538262,0.4719412019022913,1.0,3.0,12.0,509,1,0
0,4,41390,0.6699092088197147,0.6026805015131863,0.4871695101267085,1.0,3.0,13.0,640,1,0
7,2,41503,0.0,0.0,0.0,0.0,0.0,0.0,830,0,1
7,3,41503,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
0,4,41571,0.5849546044098572,0.5982490272373541,0.507976653696498,1.0,4.0,12.0,0,1,0
0,5,41571,0.0,0.503242542153048,0.3254215304798962,0.0,1.0,7.0,0,0,1
0,6,41571,0.0,0.0,0.2901642888024211,0.0,0.0,6.0,0,0,1
0,7,41571,0.0,0.3022049286640726,0.2052658884565499,0.0,1.0,5.0,0,0,1
0,1,41662,0.0,-0.0263294422827496,0.205609597924773,0.0,3.0,4.0,0,0,1
0,3,41662,0.0,0.1,0.2828423198073003,0.0,2.0,7.0,365,0,1
0,4,41662,0.3424773022049286,0.4985992217898832,0.4765938341813828,2.0,5.0,13.0,512,1,0
0,6,41662,0.1,0.1,0.2629979618306466,1.0,1.0,7.0,0,0,1
0,4,41753,0.3839818417639429,0.5268266320795504,0.5202833482989125,2.0,6.0,13.0,693,1,0
5,1,41776,0.0,0.0,0.0,0.0,0.0,0.0,534,1,1
5,2,41776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,2,41844,0.0,0.7953955901426719,0.7801556420233463,0.0,2.0,3.0,0,0,1
0,3,41844,0.7632944228274967,0.3210981409424989,0.3428988326848249,1.0,3.0,8.0,503,0,0
0,5,41844,0.1,0.301621271076524,0.26911246989068,1.0,2.0,7.0,0,0,0
0,4,42025,0.5505836575875487,0.5146822308690012,0.5104060660480894,1.0,5.0,13.0,0,1,0
0,5,42025,0.1,0.1,0.247973411154345,1.0,2.0,8.0,510,0,0
0,7,42025,0.0,0.1,0.1877215737137916,0.0,1.0,6.0,0,0,1
0,4,42206,0.1,0.4455685257241677,0.473750374139479,1.0,6.0,13.0,0,1,0
0,5,42206,0.6692607003891051,0.2897535667963684,0.2947831099582073,1.0,3.0,9.0,0,0,0
4,6,42222,0.0,0.0,0.0,0.0,0.0,0.0,266,0,1
0,2,42297,0.0,0.1,0.6101167315175098,0.0,1.0,4.0,373,0,1
1,2,42404,0.0,0.0,0.0,0.0,0.0,0.0,562,0,1
1,4,42404,0.0,0.0,0.0,0.0,0.0,0.0,824,0,1
1,5,42404,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
1,7,42404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,2,42478,0.75810635538262,0.4290531776913099,0.6397146562905318,1.0,2.0,5.0,0,0,0
0,3,42478,0.0,0.7185473411154345,0.3791736149712804,0.0,2.0,7.0,248,0,1
0,4,42478,0.1,0.303709468223087,0.4042369217466492,1.0,5.0,12.0,376,1,0
0,5,42478,0.1,0.2423151750972762,0.2947831099582072,1.0,4.0,9.0,504,0,0
0,3,42569,0.8391699092088197,0.7587548638132295,0.4366731517509727,1.0,3.0,8.0,372,0,0
0,4,42569,0.7561608300907912,0.379118028534371,0.4313079916192756,1.0,6.0,13.0,518,1,0
0,5,42569,0.6731517509727627,0.3284824902723735,0.3326199740596627,1.0,5.0,10.0,634,0,0
0,1,42930,0.0,0.0,0.0052529182879377,0.0,0.0,4.0,300,0,1
0,2,42930,0.0,0.4290531776913099,0.5497622135754432,0.0,2.0,6.0,0,0,1
0,4,42930,0.0,0.4050583657587548,0.4479340374282007,0.0,4.0,14.0,372,1,0
0,7,42930,0.0,0.1,0.1505512321660181,0.0,1.0,4.0,0,0,1
0,1,43021,0.8054474708171206,0.8054474708171206,0.1652918287937743,1.0,1.0,5.0,0,0,0
0,2,43021,0.1,0.3193687851275399,0.4855104687789513,1.0,3.0,7.0,0,0,0
0,4,43021,0.7587548638132295,0.4757976653696498,0.4949879562720029,1.0,5.0,14.0,0,1,0
0,7,43021,0.1,0.1,0.1404409857328145,1.0,2.0,5.0,0,0,1
0,2,43112,0.1,0.264526588845655,0.3926996479525663,2.0,4.0,7.0,442,0,0
0,7,43112,0.1,0.1,0.1337008214440121,2.0,2.0,6.0,1090,0,0
0,1,43203,0.4527237354085603,0.4527237354085603,0.1544098573281452,2.0,2.0,6.0,220,0,0
0,3,43203,0.0,0.7989623865110247,0.5391699092088197,0.0,2.0,6.0,0,0,1
0,4,43203,0.4293774319066147,0.4757976653696498,0.4949879562720029,2.0,5.0,14.0,0,1,0
0,1,43384,0.8573281452658885,0.5875918720276697,0.2548267556049657,1.0,3.0,7.0,0,0,0
0,6,43384,0.0,0.0,0.1931258106355382,0.0,0.0,3.0,628,0,1
0,5,43565,0.0,0.5888456549935149,0.3906429497869187,0.0,1.0,7.0,820,0,1
0,6,43656,0.5927367055771725,0.5927367055771725,0.2642455685257242,1.0,1.0,3.0,892,0,0
0,7,43656,0.0,0.1643752702118461,0.1658884565499351,0.0,3.0,6.0,0,0,1
